,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
23979,0.3,0.45,0.25,0.1,0.0,0.9,2.1055,1.19,2.161,0.9002897886996136,1.5236428571428573
23980,0.3,0.45,0.25,0.1,0.05,0.85,2.1055,1.19,2.149,0.9009840672531196,1.5236428571428573
23981,0.3,0.45,0.25,0.1,0.1,0.8,2.1055,1.19,2.1370000000000005,0.9016833541280216,1.5236428571428573
23997,0.3,0.45,0.25,0.15,0.0,0.85,2.1055,1.19,2.1415,0.9014205312019412,1.5236428571428573
23998,0.3,0.45,0.25,0.15,0.05,0.8,2.1055,1.19,2.1295,0.9021229758472749,1.5236428571428573
24014,0.3,0.45,0.25,0.2,0.0,0.8,2.1055,1.19,2.1220000000000003,0.9025645886069232,1.5236428571428573
24990,0.35,0.0,0.65,0.0,0.0,1.0,2.229,1.19,2.2,0.9238277091077344,1.5236428571428573
24991,0.35,0.0,0.65,0.0,0.05,0.95,2.229,1.19,2.188,0.924597588070154,1.5236428571428573
24992,0.35,0.0,0.65,0.0,0.1,0.9,2.229,1.19,2.176,0.9253729563656392,1.5236428571428573
24993,0.35,0.0,0.65,0.0,0.15,0.85,2.229,1.19,2.164,0.926153872913686,1.5236428571428573
24994,0.35,0.0,0.65,0.0,0.2,0.8,2.229,1.19,2.152,0.9269403974800312,1.5236428571428573
25010,0.35,0.0,0.65,0.05,0.0,0.95,2.229,1.19,2.1805,0.9250815462519154,1.5236428571428573
25011,0.35,0.0,0.65,0.05,0.05,0.9,2.229,1.19,2.1685000000000003,0.925860375247236,1.5236428571428573
25012,0.35,0.0,0.65,0.05,0.1,0.85,2.229,1.19,2.1565000000000003,0.9266447897485744,1.5236428571428573
25013,0.35,0.0,0.65,0.05,0.15,0.8,2.229,1.19,2.1445000000000003,0.9274348500582892,1.5236428571428573
25029,0.35,0.0,0.65,0.1,0.0,0.9,2.229,1.19,2.161,0.9263499759501472,1.5236428571428573
25030,0.35,0.0,0.65,0.1,0.05,0.85,2.229,1.19,2.149,0.9271379119600792,1.5236428571428573
25031,0.35,0.0,0.65,0.1,0.1,0.8,2.229,1.19,2.1370000000000005,0.9279315319087664,1.5236428571428573
25047,0.35,0.0,0.65,0.15,0.0,0.85,2.229,1.19,2.1415,0.9276332544426852,1.5236428571428573
25048,0.35,0.0,0.65,0.15,0.05,0.8,2.229,1.19,2.1295,0.9284304581417582,1.5236428571428573
25064,0.35,0.0,0.65,0.2,0.0,0.8,2.229,1.19,2.1220000000000003,0.9289316440044288,1.5236428571428573
25200,0.35,0.05,0.6,0.0,0.0,1.0,2.2105,1.19,2.2,0.9199688667915242,1.5236428571428573
25201,0.35,0.05,0.6,0.0,0.05,0.95,2.2105,1.19,2.188,0.920725037610725,1.5236428571428573
25202,0.35,0.05,0.6,0.0,0.1,0.9,2.2105,1.19,2.176,0.9214866000222194,1.5236428571428573
25203,0.35,0.05,0.6,0.0,0.15,0.85,2.2105,1.19,2.164,0.9222536118964078,1.5236428571428573
25204,0.35,0.05,0.6,0.0,0.2,0.8,2.2105,1.19,2.152,0.9230261319348632,1.5236428571428573
25220,0.35,0.05,0.6,0.05,0.0,0.95,2.2105,1.19,2.1805,0.9212003786352558,1.5236428571428573
25221,0.35,0.05,0.6,0.05,0.05,0.9,2.2105,1.19,2.1685000000000003,0.9219653401268098,1.5236428571428573
25222,0.35,0.05,0.6,0.05,0.1,0.85,2.2105,1.19,2.1565000000000003,0.9227357876711946,1.5236428571428573
25223,0.35,0.05,0.6,0.05,0.15,0.8,2.2105,1.19,2.1445000000000003,0.9235117804970504,1.5236428571428573
25239,0.35,0.05,0.6,0.1,0.0,0.9,2.2105,1.19,2.161,0.9224462232041156,1.5236428571428573
25240,0.35,0.05,0.6,0.1,0.05,0.85,2.2105,1.19,2.149,0.9232201295545832,1.5236428571428573
25241,0.35,0.05,0.6,0.1,0.1,0.8,2.2105,1.19,2.1370000000000005,0.9239996186379666,1.5236428571428573
25257,0.35,0.05,0.6,0.15,0.0,0.85,2.2105,1.19,2.1415,0.9237066521758532,1.5236428571428573
25258,0.35,0.05,0.6,0.15,0.05,0.8,2.2105,1.19,2.1295,0.92448966119886,1.5236428571428573
25274,0.35,0.05,0.6,0.2,0.0,0.8,2.2105,1.19,2.1220000000000003,0.9249819231554096,1.5236428571428573
25410,0.35,0.1,0.55,0.0,0.0,1.0,2.192,1.19,2.2,0.9161100244753146,1.5236428571428573
25411,0.35,0.1,0.55,0.0,0.05,0.95,2.192,1.19,2.188,0.916852487151296,1.5236428571428573
25412,0.35,0.1,0.55,0.0,0.1,0.9,2.192,1.19,2.176,0.9176002436787996,1.5236428571428573
25413,0.35,0.1,0.55,0.0,0.15,0.85,2.192,1.19,2.164,0.9183533508791296,1.5236428571428573
25414,0.35,0.1,0.55,0.0,0.2,0.8,2.192,1.19,2.152,0.9191118663896956,1.5236428571428573
25430,0.35,0.1,0.55,0.05,0.0,0.95,2.192,1.19,2.1805,0.9173192110185964,1.5236428571428573
25431,0.35,0.1,0.55,0.05,0.05,0.9,2.192,1.19,2.1685000000000003,0.9180703050063838,1.5236428571428573
25432,0.35,0.1,0.55,0.05,0.1,0.85,2.192,1.19,2.1565000000000003,0.918826785593815,1.5236428571428573
25433,0.35,0.1,0.55,0.05,0.15,0.8,2.192,1.19,2.1445000000000003,0.9195887109358116,1.5236428571428573
25449,0.35,0.1,0.55,0.1,0.0,0.9,2.192,1.19,2.161,0.9185424704580843,1.5236428571428573
25450,0.35,0.1,0.55,0.1,0.05,0.85,2.192,1.19,2.149,0.9193023471490874,1.5236428571428573
25451,0.35,0.1,0.55,0.1,0.1,0.8,2.192,1.19,2.1370000000000005,0.9200677053671668,1.5236428571428573
25467,0.35,0.1,0.55,0.15,0.0,0.85,2.192,1.19,2.1415,0.9197800499090212,1.5236428571428573
25468,0.35,0.1,0.55,0.15,0.05,0.8,2.192,1.19,2.1295,0.9205488642559618,1.5236428571428573
25484,0.35,0.1,0.55,0.2,0.0,0.8,2.192,1.19,2.1220000000000003,0.9210322023063904,1.5236428571428573
25620,0.35,0.15,0.5,0.0,0.0,1.0,2.1735,1.19,2.2,0.9122511821591048,1.5236428571428573
25621,0.35,0.15,0.5,0.0,0.05,0.95,2.1735,1.19,2.188,0.9129799366918672,1.5236428571428573
25622,0.35,0.15,0.5,0.0,0.1,0.9,2.1735,1.19,2.176,0.9137138873353796,1.5236428571428573
25623,0.35,0.15,0.5,0.0,0.15,0.85,2.1735,1.19,2.164,0.9144530898618516,1.5236428571428573
25624,0.35,0.15,0.5,0.0,0.2,0.8,2.1735,1.19,2.152,0.9151976008445276,1.5236428571428573
25640,0.35,0.15,0.5,0.05,0.0,0.95,2.1735,1.19,2.1805,0.9134380434019368,1.5236428571428573
25641,0.35,0.15,0.5,0.05,0.05,0.9,2.1735,1.19,2.1685000000000003,0.9141752698859578,1.5236428571428573
25642,0.35,0.15,0.5,0.05,0.1,0.85,2.1735,1.19,2.1565000000000003,0.9149177835164352,1.5236428571428573
25643,0.35,0.15,0.5,0.05,0.15,0.8,2.1735,1.19,2.1445000000000003,0.9156656413745724,1.5236428571428573
25659,0.35,0.15,0.5,0.1,0.0,0.9,2.1735,1.19,2.161,0.9146387177120532,1.5236428571428573
25660,0.35,0.15,0.5,0.1,0.05,0.85,2.1735,1.19,2.149,0.9153845647435912,1.5236428571428573
25661,0.35,0.15,0.5,0.1,0.1,0.8,2.1735,1.19,2.1370000000000005,0.916135792096367,1.5236428571428573
25677,0.35,0.15,0.5,0.15,0.0,0.85,2.1735,1.19,2.1415,0.9158534476421888,1.5236428571428573
25678,0.35,0.15,0.5,0.15,0.05,0.8,2.1735,1.19,2.1295,0.9166080673130632,1.5236428571428573
25694,0.35,0.15,0.5,0.2,0.0,0.8,2.1735,1.19,2.1220000000000003,0.9170824814573716,1.5236428571428573
25830,0.35,0.2,0.45,0.0,0.0,1.0,2.155,1.19,2.2,0.9083923398428952,1.5236428571428573
25831,0.35,0.2,0.45,0.0,0.05,0.95,2.155,1.19,2.188,0.909107386232438,1.5236428571428573
25832,0.35,0.2,0.45,0.0,0.1,0.9,2.155,1.19,2.176,0.9098275309919598,1.5236428571428573
25833,0.35,0.2,0.45,0.0,0.15,0.85,2.155,1.19,2.164,0.9105528288445732,1.5236428571428573
25834,0.35,0.2,0.45,0.0,0.2,0.8,2.155,1.19,2.152,0.9112833352993598,1.5236428571428573
25850,0.35,0.2,0.45,0.05,0.0,0.95,2.155,1.19,2.1805,0.9095568757852772,1.5236428571428573
25851,0.35,0.2,0.45,0.05,0.05,0.9,2.155,1.19,2.1685000000000003,0.9102802347655315,1.5236428571428573
25852,0.35,0.2,0.45,0.05,0.1,0.85,2.155,1.19,2.1565000000000003,0.9110087814390556,1.5236428571428573
25853,0.35,0.2,0.45,0.05,0.15,0.8,2.155,1.19,2.1445000000000003,0.9117425718133336,1.5236428571428573
25869,0.35,0.2,0.45,0.1,0.0,0.9,2.155,1.19,2.161,0.9107349649660218,1.5236428571428573
25870,0.35,0.2,0.45,0.1,0.05,0.85,2.155,1.19,2.149,0.9114667823380954,1.5236428571428573
25871,0.35,0.2,0.45,0.1,0.1,0.8,2.155,1.19,2.1370000000000005,0.912203878825567,1.5236428571428573
25887,0.35,0.2,0.45,0.15,0.0,0.85,2.155,1.19,2.1415,0.9119268453753568,1.5236428571428573
25888,0.35,0.2,0.45,0.15,0.05,0.8,2.155,1.19,2.1295,0.9126672703701648,1.5236428571428573
25904,0.35,0.2,0.45,0.2,0.0,0.8,2.155,1.19,2.1220000000000003,0.9131327606083524,1.5236428571428573
26040,0.35,0.25,0.4,0.0,0.0,1.0,2.1365,1.19,2.2,0.9045334975266852,1.5236428571428573
26041,0.35,0.25,0.4,0.0,0.05,0.95,2.1365,1.19,2.188,0.9052348357730092,1.5236428571428573
26042,0.35,0.25,0.4,0.0,0.1,0.9,2.1365,1.19,2.176,0.90594117464854,1.5236428571428573
26043,0.35,0.25,0.4,0.0,0.15,0.85,2.1365,1.19,2.164,0.9066525678272948,1.5236428571428573
26044,0.35,0.25,0.4,0.0,0.2,0.8,2.1365,1.19,2.152,0.9073690697541916,1.5236428571428573
26060,0.35,0.25,0.4,0.05,0.0,0.95,2.1365,1.19,2.1805,0.9056757081686176,1.5236428571428573
26061,0.35,0.25,0.4,0.05,0.05,0.9,2.1365,1.19,2.1685000000000003,0.9063851996451054,1.5236428571428573
26062,0.35,0.25,0.4,0.05,0.1,0.85,2.1365,1.19,2.1565000000000003,0.907099779361676,1.5236428571428573
26063,0.35,0.25,0.4,0.05,0.15,0.8,2.1365,1.19,2.1445000000000003,0.9078195022520948,1.5236428571428573
26079,0.35,0.25,0.4,0.1,0.0,0.9,2.1365,1.19,2.161,0.9068312122199904,1.5236428571428573
26080,0.35,0.25,0.4,0.1,0.05,0.85,2.1365,1.19,2.149,0.9075489999325992,1.5236428571428573
26081,0.35,0.25,0.4,0.1,0.1,0.8,2.1365,1.19,2.1370000000000005,0.9082719655547672,1.5236428571428573
26097,0.35,0.25,0.4,0.15,0.0,0.85,2.1365,1.19,2.1415,0.9080002431085248,1.5236428571428573
26098,0.35,0.25,0.4,0.15,0.05,0.8,2.1365,1.19,2.1295,0.9087264734272664,1.5236428571428573
26114,0.35,0.25,0.4,0.2,0.0,0.8,2.1365,1.19,2.1220000000000003,0.9091830397593332,1.5236428571428573
26250,0.35,0.3,0.35,0.0,0.0,1.0,2.118,1.19,2.2,0.9006746552104754,1.5236428571428573
26251,0.35,0.3,0.35,0.0,0.05,0.95,2.118,1.19,2.188,0.90136228531358,1.5236428571428573
26252,0.35,0.3,0.35,0.0,0.1,0.9,2.118,1.19,2.176,0.9020548183051204,1.5236428571428573
26253,0.35,0.3,0.35,0.0,0.15,0.85,2.118,1.19,2.164,0.9027523068100168,1.5236428571428573
26254,0.35,0.3,0.35,0.0,0.2,0.8,2.118,1.19,2.152,0.9034548042090236,1.5236428571428573
26270,0.35,0.3,0.35,0.05,0.0,0.95,2.118,1.19,2.1805,0.9017945405519578,1.5236428571428573
26271,0.35,0.3,0.35,0.05,0.05,0.9,2.118,1.19,2.1685000000000003,0.9024901645246792,1.5236428571428573
26272,0.35,0.3,0.35,0.05,0.1,0.85,2.118,1.19,2.1565000000000003,0.903190777284296,1.5236428571428573
26273,0.35,0.3,0.35,0.05,0.15,0.8,2.118,1.19,2.1445000000000003,0.9038964326908556,1.5236428571428573
26289,0.35,0.3,0.35,0.1,0.0,0.9,2.118,1.19,2.161,0.902927459473959,1.5236428571428573
26290,0.35,0.3,0.35,0.1,0.05,0.85,2.118,1.19,2.149,0.9036312175271032,1.5236428571428573
26291,0.35,0.3,0.35,0.1,0.1,0.8,2.118,1.19,2.1370000000000005,0.9043400522839674,1.5236428571428573
26307,0.35,0.3,0.35,0.15,0.0,0.85,2.118,1.19,2.1415,0.9040736408416926,1.5236428571428573
26308,0.35,0.3,0.35,0.15,0.05,0.8,2.118,1.19,2.1295,0.9047856764843684,1.5236428571428573
26324,0.35,0.3,0.35,0.2,0.0,0.8,2.118,1.19,2.1220000000000003,0.9052333189103144,1.5236428571428573
26501,0.35,0.35,0.3,0.1,0.1,0.8,2.0995,1.19,2.1370000000000005,0.9004081390131675,1.5236428571428573
26517,0.35,0.35,0.3,0.15,0.0,0.85,2.0995,1.19,2.1415,0.9001470385748603,1.5236428571428573
26518,0.35,0.35,0.3,0.15,0.05,0.8,2.0995,1.19,2.1295,0.90084487954147,1.5236428571428573
26534,0.35,0.35,0.3,0.2,0.0,0.8,2.0995,1.19,2.1220000000000003,0.9012835980612954,1.5236428571428573
27720,0.4,0.0,0.6,0.0,0.0,1.0,2.186,1.19,2.2,0.9148585080484356,1.5236428571428573
27721,0.4,0.0,0.6,0.0,0.05,0.95,2.186,1.19,2.188,0.91559652484013,1.5236428571428573
27722,0.4,0.0,0.6,0.0,0.1,0.9,2.186,1.19,2.176,0.9163398037836364,1.5236428571428573
27723,0.4,0.0,0.6,0.0,0.15,0.85,2.186,1.19,2.164,0.9170884013600124,1.5236428571428573
27724,0.4,0.0,0.6,0.0,0.2,0.8,2.186,1.19,2.152,0.9178423748615328,1.5236428571428573
27740,0.4,0.0,0.6,0.05,0.0,0.95,2.186,1.19,2.1805,0.9160604539537338,1.5236428571428573
27741,0.4,0.0,0.6,0.05,0.05,0.9,2.186,1.19,2.1685000000000003,0.916807050372732,1.5236428571428573
27742,0.4,0.0,0.6,0.05,0.1,0.85,2.186,1.19,2.1565000000000003,0.9175590011362864,1.5236428571428573
27743,0.4,0.0,0.6,0.05,0.15,0.8,2.186,1.19,2.1445000000000003,0.9183163640510852,1.5236428571428573
27759,0.4,0.0,0.6,0.1,0.0,0.9,2.186,1.19,2.161,0.9172763884863986,1.5236428571428573
27760,0.4,0.0,0.6,0.1,0.05,0.85,2.186,1.19,2.149,0.9180317150175752,1.5236428571428573
27761,0.4,0.0,0.6,0.1,0.1,0.8,2.186,1.19,2.1370000000000005,0.9187924902523128,1.5236428571428573
27777,0.4,0.0,0.6,0.15,0.0,0.85,2.186,1.19,2.1415,0.9185065572819404,1.5236428571428573
27778,0.4,0.0,0.6,0.15,0.05,0.8,2.186,1.19,2.1295,0.9192707679501568,1.5236428571428573
27794,0.4,0.0,0.6,0.2,0.0,0.8,2.186,1.19,2.1220000000000003,0.9197512117607628,1.5236428571428573
27930,0.4,0.05,0.55,0.0,0.0,1.0,2.1675,1.19,2.2,0.910999665732226,1.5236428571428573
27931,0.4,0.05,0.55,0.0,0.05,0.95,2.1675,1.19,2.188,0.9117239743807009,1.5236428571428573
27932,0.4,0.05,0.55,0.0,0.1,0.9,2.1675,1.19,2.176,0.9124534474402168,1.5236428571428573
27933,0.4,0.05,0.55,0.0,0.15,0.85,2.1675,1.19,2.164,0.9131881403427342,1.5236428571428573
27934,0.4,0.05,0.55,0.0,0.2,0.8,2.1675,1.19,2.152,0.9139281093163648,1.5236428571428573
27950,0.4,0.05,0.55,0.05,0.0,0.95,2.1675,1.19,2.1805,0.912179286337074,1.5236428571428573
27951,0.4,0.05,0.55,0.05,0.05,0.9,2.1675,1.19,2.1685000000000003,0.912912015252306,1.5236428571428573
27952,0.4,0.05,0.55,0.05,0.1,0.85,2.1675,1.19,2.1565000000000003,0.9136499990589064,1.5236428571428573
27953,0.4,0.05,0.55,0.05,0.15,0.8,2.1675,1.19,2.1445000000000003,0.9143932944898464,1.5236428571428573
27969,0.4,0.05,0.55,0.1,0.0,0.9,2.1675,1.19,2.161,0.9133726357403672,1.5236428571428573
27970,0.4,0.05,0.55,0.1,0.05,0.85,2.1675,1.19,2.149,0.914113932612079,1.5236428571428573
27971,0.4,0.05,0.55,0.1,0.1,0.8,2.1675,1.19,2.1370000000000005,0.914860576981513,1.5236428571428573
27987,0.4,0.05,0.55,0.15,0.0,0.85,2.1675,1.19,2.1415,0.9145799550151082,1.5236428571428573
27988,0.4,0.05,0.55,0.15,0.05,0.8,2.1675,1.19,2.1295,0.9153299710072588,1.5236428571428573
28004,0.4,0.05,0.55,0.2,0.0,0.8,2.1675,1.19,2.1220000000000003,0.9158014909117436,1.5236428571428573
28140,0.4,0.1,0.5,0.0,0.0,1.0,2.149,1.19,2.2,0.9071408234160162,1.5236428571428573
28141,0.4,0.1,0.5,0.0,0.05,0.95,2.149,1.19,2.188,0.907851423921272,1.5236428571428573
28142,0.4,0.1,0.5,0.0,0.1,0.9,2.149,1.19,2.176,0.9085670910967968,1.5236428571428573
28143,0.4,0.1,0.5,0.0,0.15,0.85,2.149,1.19,2.164,0.909287879325456,1.5236428571428573
28144,0.4,0.1,0.5,0.0,0.2,0.8,2.149,1.19,2.152,0.9100138437711972,1.5236428571428573
28160,0.4,0.1,0.5,0.05,0.0,0.95,2.149,1.19,2.1805,0.9082981187204144,1.5236428571428573
28161,0.4,0.1,0.5,0.05,0.05,0.9,2.149,1.19,2.1685000000000003,0.90901698013188,1.5236428571428573
28162,0.4,0.1,0.5,0.05,0.1,0.85,2.149,1.19,2.1565000000000003,0.909740996981527,1.5236428571428573
28163,0.4,0.1,0.5,0.05,0.15,0.8,2.149,1.19,2.1445000000000003,0.9104702249286072,1.5236428571428573
28179,0.4,0.1,0.5,0.1,0.0,0.9,2.149,1.19,2.161,0.909468882994336,1.5236428571428573
28180,0.4,0.1,0.5,0.1,0.05,0.85,2.149,1.19,2.149,0.9101961502065832,1.5236428571428573
28181,0.4,0.1,0.5,0.1,0.1,0.8,2.149,1.19,2.1370000000000005,0.9109286637107132,1.5236428571428573
28197,0.4,0.1,0.5,0.15,0.0,0.85,2.149,1.19,2.1415,0.910653352748276,1.5236428571428573
28198,0.4,0.1,0.5,0.15,0.05,0.8,2.149,1.19,2.1295,0.91138917406436,1.5236428571428573
28214,0.4,0.1,0.5,0.2,0.0,0.8,2.149,1.19,2.1220000000000003,0.9118517700627248,1.5236428571428573
28350,0.4,0.15,0.45,0.0,0.0,1.0,2.1305,1.19,2.2,0.9032819810998064,1.5236428571428573
28351,0.4,0.15,0.45,0.0,0.05,0.95,2.1305,1.19,2.188,0.9039788734618428,1.5236428571428573
28352,0.4,0.15,0.45,0.0,0.1,0.9,2.1305,1.19,2.176,0.9046807347533768,1.5236428571428573
28353,0.4,0.15,0.45,0.0,0.15,0.85,2.1305,1.19,2.164,0.9053876183081776,1.5236428571428573
28354,0.4,0.15,0.45,0.0,0.2,0.8,2.1305,1.19,2.152,0.906099578226029,1.5236428571428573
28370,0.4,0.15,0.45,0.05,0.0,0.95,2.1305,1.19,2.1805,0.9044169511037552,1.5236428571428573
28371,0.4,0.15,0.45,0.05,0.05,0.9,2.1305,1.19,2.1685000000000003,0.9051219450114536,1.5236428571428573
28372,0.4,0.15,0.45,0.05,0.1,0.85,2.1305,1.19,2.1565000000000003,0.9058319949041472,1.5236428571428573
28373,0.4,0.15,0.45,0.05,0.15,0.8,2.1305,1.19,2.1445000000000003,0.9065471553673686,1.5236428571428573
28389,0.4,0.15,0.45,0.1,0.0,0.9,2.1305,1.19,2.161,0.9055651302483044,1.5236428571428573
28390,0.4,0.15,0.45,0.1,0.05,0.85,2.1305,1.19,2.149,0.9062783678010872,1.5236428571428573
28391,0.4,0.15,0.45,0.1,0.1,0.8,2.1305,1.19,2.1370000000000005,0.9069967504399132,1.5236428571428573
28407,0.4,0.15,0.45,0.15,0.0,0.85,2.1305,1.19,2.1415,0.906726750481444,1.5236428571428573
28408,0.4,0.15,0.45,0.15,0.05,0.8,2.1305,1.19,2.1295,0.9074483771214616,1.5236428571428573
28424,0.4,0.15,0.45,0.2,0.0,0.8,2.1305,1.19,2.1220000000000003,0.9079020492137057,1.5236428571428573
28561,0.4,0.2,0.4,0.0,0.05,0.95,2.112,1.19,2.188,0.900106323002414,1.5236428571428573
28562,0.4,0.2,0.4,0.0,0.1,0.9,2.112,1.19,2.176,0.9007943784099572,1.5236428571428573
28563,0.4,0.2,0.4,0.0,0.15,0.85,2.112,1.19,2.164,0.9014873572908996,1.5236428571428573
28564,0.4,0.2,0.4,0.0,0.2,0.8,2.112,1.19,2.152,0.9021853126808612,1.5236428571428573
28580,0.4,0.2,0.4,0.05,0.0,0.95,2.112,1.19,2.1805,0.9005357834870955,1.5236428571428573
28581,0.4,0.2,0.4,0.05,0.05,0.9,2.112,1.19,2.1685000000000003,0.9012269098910276,1.5236428571428573
28582,0.4,0.2,0.4,0.05,0.1,0.85,2.112,1.19,2.1565000000000003,0.9019229928267676,1.5236428571428573
28583,0.4,0.2,0.4,0.05,0.15,0.8,2.112,1.19,2.1445000000000003,0.9026240858061298,1.5236428571428573
28599,0.4,0.2,0.4,0.1,0.0,0.9,2.112,1.19,2.161,0.9016613775022732,1.5236428571428573
28600,0.4,0.2,0.4,0.1,0.05,0.85,2.112,1.19,2.149,0.9023605853955912,1.5236428571428573
28601,0.4,0.2,0.4,0.1,0.1,0.8,2.112,1.19,2.1370000000000005,0.9030648371691132,1.5236428571428573
28617,0.4,0.2,0.4,0.15,0.0,0.85,2.112,1.19,2.1415,0.902800148214612,1.5236428571428573
28618,0.4,0.2,0.4,0.15,0.05,0.8,2.112,1.19,2.1295,0.9035075801785634,1.5236428571428573
28634,0.4,0.2,0.4,0.2,0.0,0.8,2.112,1.19,2.1220000000000003,0.9039523283646864,1.5236428571428573
28844,0.4,0.25,0.35,0.2,0.0,0.8,2.0935,1.19,2.1220000000000003,0.9000026075156676,1.5236428571428573
30240,0.45,0.0,0.55,0.0,0.0,1.0,2.143,1.19,2.2,0.9058893069891372,1.5236428571428573
30241,0.45,0.0,0.55,0.0,0.05,0.95,2.143,1.19,2.188,0.9065954616101056,1.5236428571428573
30242,0.45,0.0,0.55,0.0,0.1,0.9,2.143,1.19,2.176,0.9073066512016336,1.5236428571428573
30243,0.45,0.0,0.55,0.0,0.15,0.85,2.143,1.19,2.164,0.9080229298063388,1.5236428571428573
30244,0.45,0.0,0.55,0.0,0.2,0.8,2.143,1.19,2.152,0.9087443522430344,1.5236428571428573
30260,0.45,0.0,0.55,0.05,0.0,0.95,2.143,1.19,2.1805,0.907039361655552,1.5236428571428573
30261,0.45,0.0,0.55,0.05,0.05,0.9,2.143,1.19,2.1685000000000003,0.9077537254982284,1.5236428571428573
30262,0.45,0.0,0.55,0.05,0.1,0.85,2.143,1.19,2.1565000000000003,0.9084732125239984,1.5236428571428573
30263,0.45,0.0,0.55,0.05,0.15,0.8,2.143,1.19,2.1445000000000003,0.9091978780438812,1.5236428571428573
30279,0.45,0.0,0.55,0.1,0.0,0.9,2.143,1.19,2.161,0.90820280102265,1.5236428571428573
30280,0.45,0.0,0.55,0.1,0.05,0.85,2.143,1.19,2.149,0.9089255180750708,1.5236428571428573
30281,0.45,0.0,0.55,0.1,0.1,0.8,2.143,1.19,2.1370000000000005,0.9096534485958592,1.5236428571428573
30297,0.45,0.0,0.55,0.15,0.0,0.85,2.143,1.19,2.1415,0.9093798601211952,1.5236428571428573
30298,0.45,0.0,0.55,0.15,0.05,0.8,2.143,1.19,2.1295,0.9101110777585552,1.5236428571428573
30314,0.45,0.0,0.55,0.2,0.0,0.8,2.143,1.19,2.1220000000000003,0.9105707795170968,1.5236428571428573
30450,0.45,0.05,0.5,0.0,0.0,1.0,2.1245,1.19,2.2,0.9020304646729276,1.5236428571428573
30451,0.45,0.05,0.5,0.0,0.05,0.95,2.1245,1.19,2.188,0.9027229111506768,1.5236428571428573
30452,0.45,0.05,0.5,0.0,0.1,0.9,2.1245,1.19,2.176,0.9034202948582136,1.5236428571428573
30453,0.45,0.05,0.5,0.0,0.15,0.85,2.1245,1.19,2.164,0.9041226687890604,1.5236428571428573
30454,0.45,0.05,0.5,0.0,0.2,0.8,2.1245,1.19,2.152,0.9048300866978668,1.5236428571428573
30470,0.45,0.05,0.5,0.05,0.0,0.95,2.1245,1.19,2.1805,0.9031581940388924,1.5236428571428573
30471,0.45,0.05,0.5,0.05,0.05,0.9,2.1245,1.19,2.1685000000000003,0.903858690377802,1.5236428571428573
30472,0.45,0.05,0.5,0.05,0.1,0.85,2.1245,1.19,2.1565000000000003,0.9045642104466188,1.5236428571428573
30473,0.45,0.05,0.5,0.05,0.15,0.8,2.1245,1.19,2.1445000000000003,0.9052748084826424,1.5236428571428573
30489,0.45,0.05,0.5,0.1,0.0,0.9,2.1245,1.19,2.161,0.9042990482766188,1.5236428571428573
30490,0.45,0.05,0.5,0.1,0.05,0.85,2.1245,1.19,2.149,0.9050077356695748,1.5236428571428573
30491,0.45,0.05,0.5,0.1,0.1,0.8,2.1245,1.19,2.1370000000000005,0.9057215353250592,1.5236428571428573
30507,0.45,0.05,0.5,0.15,0.0,0.85,2.1245,1.19,2.1415,0.9054532578543634,1.5236428571428573
30508,0.45,0.05,0.5,0.15,0.05,0.8,2.1245,1.19,2.1295,0.9061702808156568,1.5236428571428573
30524,0.45,0.05,0.5,0.2,0.0,0.8,2.1245,1.19,2.1220000000000003,0.906621058668078,1.5236428571428573
30663,0.45,0.1,0.45,0.0,0.15,0.85,2.106,1.19,2.164,0.9002224077717822,1.5236428571428573
30664,0.45,0.1,0.45,0.0,0.2,0.8,2.106,1.19,2.152,0.9009158211526986,1.5236428571428573
30682,0.45,0.1,0.45,0.05,0.1,0.85,2.106,1.19,2.1565000000000003,0.9006552083692391,1.5236428571428573
30683,0.45,0.1,0.45,0.05,0.15,0.8,2.106,1.19,2.1445000000000003,0.9013517389214036,1.5236428571428573
30699,0.45,0.1,0.45,0.1,0.0,0.9,2.106,1.19,2.161,0.9003952955305873,1.5236428571428573
30700,0.45,0.1,0.45,0.1,0.05,0.85,2.106,1.19,2.149,0.9010899532640788,1.5236428571428573
30701,0.45,0.1,0.45,0.1,0.1,0.8,2.106,1.19,2.1370000000000005,0.9017896220542592,1.5236428571428573
30717,0.45,0.1,0.45,0.15,0.0,0.85,2.106,1.19,2.1415,0.9015266555875312,1.5236428571428573
30718,0.45,0.1,0.45,0.15,0.05,0.8,2.106,1.19,2.1295,0.9022294838727584,1.5236428571428573
30734,0.45,0.1,0.45,0.2,0.0,0.8,2.106,1.19,2.1220000000000003,0.9026713378190588,1.5236428571428573
32573,0.5,0.0,0.5,0.05,0.15,0.8,2.1,1.19,2.1445000000000003,0.9000793920366774,1.5236428571428573
32591,0.5,0.0,0.5,0.1,0.1,0.8,2.1,1.19,2.1370000000000005,0.9005144069394052,1.5236428571428573
32607,0.5,0.0,0.5,0.15,0.0,0.85,2.1,1.19,2.1415,0.9002531629604505,1.5236428571428573
32608,0.5,0.0,0.5,0.15,0.05,0.8,2.1,1.19,2.1295,0.9009513875669536,1.5236428571428573
32624,0.5,0.0,0.5,0.2,0.0,0.8,2.1,1.19,2.1220000000000003,0.9013903472734308,1.5236428571428573
