,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
25472,0.35,0.1,0.55,0.15,0.25,0.6,2.192,1.19,2.0815,0.9236805225128262,1.6941464509086472
25484,0.35,0.1,0.55,0.2,0.0,0.8,2.192,1.19,2.1220000000000003,0.9210322023063904,1.5995124667975926
25485,0.35,0.1,0.55,0.2,0.05,0.75,2.192,1.19,2.1100000000000003,0.9218101129286448,1.6445914845528735
25486,0.35,0.1,0.55,0.2,0.1,0.7,2.192,1.19,2.098,0.9225937017306232,1.6583863142677173
25487,0.35,0.1,0.55,0.2,0.15,0.65,2.192,1.19,2.0860000000000003,0.9233830311099054,1.6877730640374846
25488,0.35,0.1,0.55,0.2,0.2,0.6,2.192,1.19,2.074,0.9241781643816824,1.692410154612351
25500,0.35,0.1,0.55,0.25,0.0,0.75,2.192,1.19,2.1025,0.9222991865772598,1.6445914845528735
25501,0.35,0.1,0.55,0.25,0.05,0.7,2.192,1.19,2.0905,0.9230863558699558,1.6603258976010509
25502,0.35,0.1,0.55,0.25,0.1,0.65,2.192,1.19,2.0785,0.9238793052033506,1.687123183085104
25515,0.35,0.1,0.55,0.3,0.0,0.7,2.192,1.19,2.083,0.9235812678192762,1.6603258976010509
25516,0.35,0.1,0.55,0.3,0.05,0.65,2.192,1.19,2.071,0.9243778620663144,1.687123183085104
25620,0.35,0.15,0.5,0.0,0.0,1.0,2.1735,1.19,2.2,0.9122511821591048,1.5709970207663375
25621,0.35,0.15,0.5,0.0,0.05,0.95,2.1735,1.19,2.188,0.9129799366918672,1.5717636116754283
25622,0.35,0.15,0.5,0.0,0.1,0.9,2.1735,1.19,2.176,0.9137138873353796,1.5709521923205898
25623,0.35,0.15,0.5,0.0,0.15,0.85,2.1735,1.19,2.164,0.9144530898618516,1.5636182686790452
25624,0.35,0.15,0.5,0.0,0.2,0.8,2.1735,1.19,2.152,0.9151976008445276,1.5636182686790452
25625,0.35,0.15,0.5,0.0,0.25,0.75,2.1735,1.19,2.14,0.9159474776721238,1.5983290176554705
25626,0.35,0.15,0.5,0.0,0.3,0.7,2.1735,1.19,2.128,0.9167027785635726,1.6713965251722511
25640,0.35,0.15,0.5,0.05,0.0,0.95,2.1735,1.19,2.1805,0.9134380434019368,1.570185601411499
25641,0.35,0.15,0.5,0.05,0.05,0.9,2.1735,1.19,2.1685000000000003,0.9141752698859578,1.5709521923205898
25642,0.35,0.15,0.5,0.05,0.1,0.85,2.1735,1.19,2.1565000000000003,0.9149177835164352,1.562968387726664
25643,0.35,0.15,0.5,0.05,0.15,0.8,2.1735,1.19,2.1445000000000003,0.9156656413745724,1.5642513639171403
25644,0.35,0.15,0.5,0.05,0.2,0.75,2.1735,1.19,2.1325000000000003,0.9164189013662224,1.6127156357896195
25645,0.35,0.15,0.5,0.05,0.25,0.7,2.1735,1.19,2.1205,0.9171776222368327,1.6580066238494189
25659,0.35,0.15,0.5,0.1,0.0,0.9,2.1735,1.19,2.161,0.9146387177120532,1.5622017968175732
25660,0.35,0.15,0.5,0.1,0.05,0.85,2.1735,1.19,2.149,0.9153845647435912,1.562968387726664
25661,0.35,0.15,0.5,0.1,0.1,0.8,2.1735,1.19,2.1370000000000005,0.916135792096367,1.5797243973952046
25662,0.35,0.15,0.5,0.1,0.15,0.75,2.1735,1.19,2.125,0.916892458199208,1.6340135184031714
25663,0.35,0.15,0.5,0.1,0.2,0.7,2.1735,1.19,2.113,0.9176546223300442,1.6635697126255666
25664,0.35,0.15,0.5,0.1,0.25,0.65,2.1735,1.19,2.101,0.9184223446313876,1.6929709204881673
25677,0.35,0.15,0.5,0.15,0.0,0.85,2.1735,1.19,2.1415,0.9158534476421888,1.5628348920556687
25678,0.35,0.15,0.5,0.15,0.05,0.8,2.1735,1.19,2.1295,0.9166080673130632,1.596118576305053
25679,0.35,0.15,0.5,0.15,0.1,0.75,2.1735,1.19,2.1175,0.91736816268223,1.6458163233433296
25680,0.35,0.15,0.5,0.15,0.15,0.7,2.1735,1.19,2.1055,0.9181337935661468,1.6644373387078177
25681,0.35,0.15,0.5,0.15,0.2,0.65,2.1735,1.19,2.0935,0.918905020655702,1.692178374191871
25682,0.35,0.15,0.5,0.15,0.25,0.6,2.1735,1.19,2.0815,0.919681905532251,1.699547594396367
25694,0.35,0.15,0.5,0.2,0.0,0.8,2.1735,1.19,2.1220000000000003,0.9170824814573716,1.6104625344438643
25695,0.35,0.15,0.5,0.2,0.05,0.75,2.1735,1.19,2.1100000000000003,0.9178460294583562,1.6519805091011992
25696,0.35,0.15,0.5,0.2,0.1,0.7,2.1735,1.19,2.098,0.918615150802414,1.6637874577554368
25697,0.35,0.15,0.5,0.2,0.15,0.65,2.1735,1.19,2.0860000000000003,0.9193899067350728,1.6931742075252043
25698,0.35,0.15,0.5,0.2,0.2,0.6,2.1735,1.19,2.074,0.9201703594025308,1.6978112981000706
25710,0.35,0.15,0.5,0.25,0.0,0.75,2.1735,1.19,2.1025,0.918326073304078,1.6499926280405932
25711,0.35,0.15,0.5,0.25,0.05,0.7,2.1735,1.19,2.0905,0.9190987090319884,1.6657270410887701
25712,0.35,0.15,0.5,0.25,0.1,0.65,2.1735,1.19,2.0785,0.9198770180832796,1.6925243265728234
25725,0.35,0.15,0.5,0.3,0.0,0.7,2.1735,1.19,2.083,0.9195844833854382,1.6657270410887701
25726,0.35,0.15,0.5,0.3,0.05,0.65,2.1735,1.19,2.071,0.9203663700540636,1.6925243265728234
25830,0.35,0.2,0.45,0.0,0.0,1.0,2.155,1.19,2.2,0.9083923398428952,1.5709970207663375
25831,0.35,0.2,0.45,0.0,0.05,0.95,2.155,1.19,2.188,0.909107386232438,1.5717636116754283
25832,0.35,0.2,0.45,0.0,0.1,0.9,2.155,1.19,2.176,0.9098275309919598,1.5717636116754283
25833,0.35,0.2,0.45,0.0,0.15,0.85,2.155,1.19,2.164,0.9105528288445732,1.5724134926278095
25834,0.35,0.2,0.45,0.0,0.2,0.8,2.155,1.19,2.152,0.9112833352993598,1.5724134926278095
25835,0.35,0.2,0.45,0.0,0.25,0.75,2.155,1.19,2.14,0.912019106665532,1.6031938037165878
25836,0.35,0.2,0.45,0.0,0.3,0.7,2.155,1.19,2.128,0.9127602000669024,1.6733479289155664
25850,0.35,0.2,0.45,0.05,0.0,0.95,2.155,1.19,2.1805,0.9095568757852772,1.5709970207663375
25851,0.35,0.2,0.45,0.05,0.05,0.9,2.155,1.19,2.1685000000000003,0.9102802347655315,1.5717636116754283
25852,0.35,0.2,0.45,0.05,0.1,0.85,2.155,1.19,2.1565000000000003,0.9110087814390556,1.5717636116754283
25853,0.35,0.2,0.45,0.05,0.15,0.8,2.155,1.19,2.1445000000000003,0.9117425718133336,1.5730465878659046
25854,0.35,0.2,0.45,0.05,0.2,0.75,2.155,1.19,2.1325000000000003,0.9124816627049877,1.617724218147033
25855,0.35,0.2,0.45,0.05,0.25,0.7,2.155,1.19,2.1205,0.9132261117544428,1.6610266572223642
25869,0.35,0.2,0.45,0.1,0.0,0.9,2.155,1.19,2.161,0.9107349649660218,1.5709970207663375
25870,0.35,0.2,0.45,0.1,0.05,0.85,2.155,1.19,2.149,0.9114667823380954,1.5717636116754283
25871,0.35,0.2,0.45,0.1,0.1,0.8,2.155,1.19,2.1370000000000005,0.912203878825567,1.5874862880106357
25872,0.35,0.2,0.45,0.1,0.15,0.75,2.155,1.19,2.125,0.9129463117581968,1.6382106814057462
25873,0.35,0.2,0.45,0.1,0.2,0.7,2.155,1.19,2.113,0.9136941392988752,1.6687072695675351
25874,0.35,0.2,0.45,0.1,0.25,0.65,2.155,1.19,2.101,0.9144474204588108,1.6939805265487733
25887,0.35,0.2,0.45,0.15,0.0,0.85,2.155,1.19,2.1415,0.9119268453753568,1.571630116004433
25888,0.35,0.2,0.45,0.15,0.05,0.8,2.155,1.19,2.1295,0.9126672703701648,1.6030690475656453
25889,0.35,0.2,0.45,0.15,0.1,0.75,2.155,1.19,2.1175,0.913413068063348,1.6500134863459044
25890,0.35,0.2,0.45,0.15,0.15,0.7,2.155,1.19,2.1055,0.9141642971461952,1.6705845017103922
25891,0.35,0.2,0.45,0.15,0.2,0.65,2.155,1.19,2.0935,0.9149210171679754,1.693187980252477
25904,0.35,0.2,0.45,0.2,0.0,0.8,2.155,1.19,2.1220000000000003,0.9131327606083524,1.6174130057044565
25905,0.35,0.2,0.45,0.2,0.05,0.75,2.155,1.19,2.1100000000000003,0.9138819459880682,1.657118066043168
25906,0.35,0.2,0.45,0.2,0.1,0.7,2.155,1.19,2.098,0.9146365998742052,1.665737457755437
25907,0.35,0.2,0.45,0.2,0.15,0.65,2.155,1.19,2.0860000000000003,0.9153967823602402,1.6941838135858103
25908,0.35,0.2,0.45,0.2,0.2,0.6,2.155,1.19,2.074,0.9161625544233788,1.6988209041606765
25920,0.35,0.2,0.45,0.25,0.0,0.75,2.155,1.19,2.1025,0.9143529600308964,1.6529209030405931
25921,0.35,0.2,0.45,0.25,0.05,0.7,2.155,1.19,2.0905,0.9151110621940214,1.6676770410887705
25922,0.35,0.2,0.45,0.25,0.1,0.65,2.155,1.19,2.0785,0.9158747309632088,1.6935339326334296
25935,0.35,0.2,0.45,0.3,0.0,0.7,2.155,1.19,2.083,0.9155876989516004,1.6676770410887705
25936,0.35,0.2,0.45,0.3,0.05,0.65,2.155,1.19,2.071,0.916354878041812,1.6935339326334296
26040,0.35,0.25,0.4,0.0,0.0,1.0,2.1365,1.19,2.2,0.9045334975266852,1.572038081372398
26041,0.35,0.25,0.4,0.0,0.05,0.95,2.1365,1.19,2.188,0.9052348357730092,1.572804672281489
26042,0.35,0.25,0.4,0.0,0.1,0.9,2.1365,1.19,2.176,0.90594117464854,1.572804672281489
26043,0.35,0.25,0.4,0.0,0.15,0.85,2.1365,1.19,2.164,0.9066525678272948,1.57345455323387
26044,0.35,0.25,0.4,0.0,0.2,0.8,2.1365,1.19,2.152,0.9073690697541916,1.57345455323387
26045,0.35,0.25,0.4,0.0,0.25,0.75,2.1365,1.19,2.14,0.9080907356589402,1.6042348643226483
26046,0.35,0.25,0.4,0.0,0.3,0.7,2.1365,1.19,2.128,0.9088176215702326,1.6733479289155664
26060,0.35,0.25,0.4,0.05,0.0,0.95,2.1365,1.19,2.1805,0.9056757081686176,1.572038081372398
26061,0.35,0.25,0.4,0.05,0.05,0.9,2.1365,1.19,2.1685000000000003,0.9063851996451054,1.572804672281489
26062,0.35,0.25,0.4,0.05,0.1,0.85,2.1365,1.19,2.1565000000000003,0.907099779361676,1.572804672281489
26063,0.35,0.25,0.4,0.05,0.15,0.8,2.1365,1.19,2.1445000000000003,0.9078195022520948,1.5740876484719653
26064,0.35,0.25,0.4,0.05,0.2,0.75,2.1365,1.19,2.1325000000000003,0.9085444240437536,1.617724218147033
26065,0.35,0.25,0.4,0.05,0.25,0.7,2.1365,1.19,2.1205,0.9092746012720532,1.6610266572223642
26079,0.35,0.25,0.4,0.1,0.0,0.9,2.1365,1.19,2.161,0.9068312122199904,1.572038081372398
26080,0.35,0.25,0.4,0.1,0.05,0.85,2.1365,1.19,2.149,0.9075489999325992,1.572804672281489
26081,0.35,0.25,0.4,0.1,0.1,0.8,2.1365,1.19,2.1370000000000005,0.9082719655547672,1.5874862880106357
26082,0.35,0.25,0.4,0.1,0.15,0.75,2.1365,1.19,2.125,0.909000165317186,1.6382106814057462
26083,0.35,0.25,0.4,0.1,0.2,0.7,2.1365,1.19,2.113,0.909733656267706,1.6687072695675351
26084,0.35,0.25,0.4,0.1,0.25,0.65,2.1365,1.19,2.101,0.9104724962862336,1.695763332648991
26097,0.35,0.25,0.4,0.15,0.0,0.85,2.1365,1.19,2.1415,0.9080002431085248,1.5726711766104935
26098,0.35,0.25,0.4,0.15,0.05,0.8,2.1365,1.19,2.1295,0.9087264734272664,1.6030690475656453
26099,0.35,0.25,0.4,0.15,0.1,0.75,2.1365,1.19,2.1175,0.9094579734444664,1.6500134863459044
26100,0.35,0.25,0.4,0.15,0.15,0.7,2.1365,1.19,2.1055,0.9101948007262431,1.6705845017103922
26101,0.35,0.25,0.4,0.15,0.2,0.65,2.1365,1.19,2.0935,0.9109370136802486,1.6961479159823245
26114,0.35,0.25,0.4,0.2,0.0,0.8,2.1365,1.19,2.1220000000000003,0.9091830397593332,1.6174130057044565
26115,0.35,0.25,0.4,0.2,0.05,0.75,2.1365,1.19,2.1100000000000003,0.90991786251778,1.657118066043168
26116,0.35,0.25,0.4,0.2,0.1,0.7,2.1365,1.19,2.098,0.910658048945996,1.6699346207580115
26117,0.35,0.25,0.4,0.2,0.15,0.65,2.1365,1.19,2.0860000000000003,0.911403657985408,1.6971437493156578
26130,0.35,0.25,0.4,0.25,0.0,0.75,2.1365,1.19,2.1025,0.9103798467577144,1.657118066043168
26131,0.35,0.25,0.4,0.25,0.05,0.7,2.1365,1.19,2.0905,0.9111234153560543,1.6718742040913448
26132,0.35,0.25,0.4,0.25,0.1,0.65,2.1365,1.19,2.0785,0.9118724438431384,1.6964938683632766
26145,0.35,0.25,0.4,0.3,0.0,0.7,2.1365,1.19,2.083,0.9115909145177626,1.6718742040913448
26146,0.35,0.25,0.4,0.3,0.05,0.65,2.1365,1.19,2.071,0.9123433860295608,1.6964938683632766
26250,0.35,0.3,0.35,0.0,0.0,1.0,2.118,1.19,2.2,0.9006746552104754,1.5765636990355156
26251,0.35,0.3,0.35,0.0,0.05,0.95,2.118,1.19,2.188,0.90136228531358,1.5773302899446064
26252,0.35,0.3,0.35,0.0,0.1,0.9,2.118,1.19,2.176,0.9020548183051204,1.5773302899446064
26253,0.35,0.3,0.35,0.0,0.15,0.85,2.118,1.19,2.164,0.9027523068100168,1.5779801708969876
26254,0.35,0.3,0.35,0.0,0.2,0.8,2.118,1.19,2.152,0.9034548042090236,1.5757330237498406
26255,0.35,0.3,0.35,0.0,0.25,0.75,2.118,1.19,2.14,0.904162364652348,1.606513334838619
26256,0.35,0.3,0.35,0.0,0.3,0.7,2.118,1.19,2.128,0.9048750430735628,1.6742106561882937
26270,0.35,0.3,0.35,0.05,0.0,0.95,2.118,1.19,2.1805,0.901794540551958,1.5765636990355156
26271,0.35,0.3,0.35,0.05,0.05,0.9,2.118,1.19,2.1685000000000003,0.9024901645246792,1.5773302899446064
26272,0.35,0.3,0.35,0.05,0.1,0.85,2.118,1.19,2.1565000000000003,0.903190777284296,1.5750831427974594
26273,0.35,0.3,0.35,0.05,0.15,0.8,2.118,1.19,2.1445000000000003,0.9038964326908556,1.5763661189879357
26274,0.35,0.3,0.35,0.05,0.2,0.75,2.118,1.19,2.1325000000000003,0.9046071853825192,1.6185869454197603
26275,0.35,0.3,0.35,0.05,0.25,0.7,2.118,1.19,2.1205,0.9053230907896638,1.6618893844950913
26289,0.35,0.3,0.35,0.1,0.0,0.9,2.118,1.19,2.161,0.902927459473959,1.5743165518883686
26290,0.35,0.3,0.35,0.1,0.05,0.85,2.118,1.19,2.149,0.9036312175271032,1.5750831427974594
26291,0.35,0.3,0.35,0.1,0.1,0.8,2.118,1.19,2.1370000000000005,0.9043400522839674,1.588349015283363
26292,0.35,0.3,0.35,0.1,0.15,0.75,2.118,1.19,2.125,0.9050540188761752,1.6390734086784735
26293,0.35,0.3,0.35,0.1,0.2,0.7,2.118,1.19,2.113,0.9057731732365372,1.6695699968402624
26294,0.35,0.3,0.35,0.1,0.25,0.65,2.118,1.19,2.101,0.9064975721136564,1.695763332648991
26307,0.35,0.3,0.35,0.15,0.0,0.85,2.118,1.19,2.1415,0.9040736408416926,1.5749496471264641
26308,0.35,0.3,0.35,0.15,0.05,0.8,2.118,1.19,2.1295,0.9047856764843684,1.6039317748383723
26309,0.35,0.3,0.35,0.15,0.1,0.75,2.118,1.19,2.1175,0.9055028788255848,1.6508762136186317
26310,0.35,0.3,0.35,0.15,0.15,0.7,2.118,1.19,2.1055,0.9062253043062912,1.6714472289831195
26311,0.35,0.3,0.35,0.15,0.2,0.65,2.118,1.19,2.0935,0.9069530101925216,1.6961479159823245
26324,0.35,0.3,0.35,0.2,0.0,0.8,2.118,1.19,2.1220000000000003,0.9052333189103144,1.6182757329771837
26325,0.35,0.3,0.35,0.2,0.05,0.75,2.118,1.19,2.1100000000000003,0.9059537790474916,1.6579807933158952
26326,0.35,0.3,0.35,0.2,0.1,0.7,2.118,1.19,2.098,0.9066794980177872,1.6707973480307388
26327,0.35,0.3,0.35,0.2,0.15,0.65,2.118,1.19,2.0860000000000003,0.9074105336105756,1.6971437493156578
26340,0.35,0.3,0.35,0.25,0.0,0.75,2.118,1.19,2.1025,0.9064067334845324,1.6579807933158952
26341,0.35,0.3,0.35,0.25,0.05,0.7,2.118,1.19,2.0905,0.9071357685180872,1.672736931364072
26342,0.35,0.3,0.35,0.25,0.1,0.65,2.118,1.19,2.0785,0.9078701567230676,1.6964938683632766
26355,0.35,0.3,0.35,0.3,0.0,0.7,2.118,1.19,2.083,0.9075941300839248,1.672736931364072
26356,0.35,0.3,0.35,0.3,0.05,0.65,2.118,1.19,2.071,0.9083318940173098,1.6964938683632766
26465,0.35,0.35,0.3,0.0,0.25,0.75,2.0995,1.19,2.14,0.9002339936457561,1.6171006073549612
26466,0.35,0.35,0.3,0.0,0.3,0.7,2.0995,1.19,2.128,0.9009324645768924,1.6779166511538475
26484,0.35,0.35,0.3,0.05,0.2,0.75,2.0995,1.19,2.1325000000000003,0.9006699467212848,1.6266766932558314
26485,0.35,0.35,0.3,0.05,0.25,0.7,2.0995,1.19,2.1205,0.901371580307274,1.6670068500488804
26501,0.35,0.35,0.3,0.1,0.1,0.8,2.0995,1.19,2.1370000000000005,0.9004081390131675,1.5979129010504687
26502,0.35,0.35,0.3,0.1,0.15,0.75,2.0995,1.19,2.125,0.9011078724351644,1.6441908742322624
26503,0.35,0.35,0.3,0.1,0.2,0.7,2.0995,1.19,2.113,0.9018126902053684,1.6734299133744441
26504,0.35,0.35,0.3,0.1,0.25,0.65,2.0995,1.19,2.101,0.9025226479410796,1.6996232491831724
26517,0.35,0.35,0.3,0.15,0.0,0.85,2.0995,1.19,2.1415,0.9001470385748603,1.5883564111091943
26518,0.35,0.35,0.3,0.15,0.05,0.8,2.0995,1.19,2.1295,0.90084487954147,1.610523378323196
26519,0.35,0.35,0.3,0.15,0.1,0.75,2.0995,1.19,2.1175,0.9015477842067032,1.655993679172421
26520,0.35,0.35,0.3,0.15,0.15,0.7,2.0995,1.19,2.1055,0.9022558078863396,1.6753071455173012
26521,0.35,0.35,0.3,0.15,0.2,0.65,2.0995,1.19,2.0935,0.9029690067047946,1.6989751298138032
26534,0.35,0.35,0.3,0.2,0.0,0.8,2.0995,1.19,2.1220000000000003,0.9012835980612954,1.6248673364620074
26535,0.35,0.35,0.3,0.2,0.05,0.75,2.0995,1.19,2.1100000000000003,0.9019896955772037,1.6618407098500765
26536,0.35,0.35,0.3,0.2,0.1,0.7,2.0995,1.19,2.098,0.9027009470895782,1.67465726456492
26537,0.35,0.35,0.3,0.2,0.15,0.65,2.0995,1.19,2.0860000000000003,0.9034174092357432,1.6999709631471365
26550,0.35,0.35,0.3,0.25,0.0,0.75,2.0995,1.19,2.1025,0.9024336202113508,1.6618407098500765
26551,0.35,0.35,0.3,0.25,0.05,0.7,2.0995,1.19,2.0905,0.90314812168012,1.675564145195551
26552,0.35,0.35,0.3,0.25,0.1,0.65,2.0995,1.19,2.0785,0.9038678696029968,1.6993210821947553
26565,0.35,0.35,0.3,0.3,0.0,0.7,2.0995,1.19,2.083,0.9035973456500872,1.675564145195551
26566,0.35,0.35,0.3,0.3,0.05,0.65,2.0995,1.19,2.071,0.9043204020050588,1.6993210821947553
27720,0.4,0.0,0.6,0.0,0.0,1.0,2.186,1.19,2.2,0.9148585080484356,1.5538336744856316
27721,0.4,0.0,0.6,0.0,0.05,0.95,2.186,1.19,2.188,0.91559652484013,1.5546002653947224
27722,0.4,0.0,0.6,0.0,0.1,0.9,2.186,1.19,2.176,0.9163398037836364,1.5546002653947224
27723,0.4,0.0,0.6,0.0,0.15,0.85,2.186,1.19,2.164,0.9170884013600124,1.5552501463471033
27724,0.4,0.0,0.6,0.0,0.2,0.8,2.186,1.19,2.152,0.9178423748615328,1.5543097524077094
27725,0.4,0.0,0.6,0.0,0.25,0.75,2.186,1.19,2.14,0.9186017824063076,1.5871018155640186
27726,0.4,0.0,0.6,0.0,0.3,0.7,2.186,1.19,2.128,0.9193666829532144,1.6677143667919843
27740,0.4,0.0,0.6,0.05,0.0,0.95,2.186,1.19,2.1805,0.9160604539537338,1.5538336744856316
27741,0.4,0.0,0.6,0.05,0.05,0.9,2.186,1.19,2.1685000000000003,0.916807050372732,1.5546002653947224
27742,0.4,0.0,0.6,0.05,0.1,0.85,2.186,1.19,2.1565000000000003,0.9175590011362864,1.5546002653947224
27743,0.4,0.0,0.6,0.05,0.15,0.8,2.186,1.19,2.1445000000000003,0.9183163640510852,1.551274320120552
27744,0.4,0.0,0.6,0.05,0.2,0.75,2.186,1.19,2.1325000000000003,0.919079197758948,1.6014884336981674
27745,0.4,0.0,0.6,0.05,0.25,0.7,2.186,1.19,2.1205,0.9198475617519608,1.6515205062416165
27759,0.4,0.0,0.6,0.1,0.0,0.9,2.186,1.19,2.161,0.9172763884863986,1.5538336744856316
27760,0.4,0.0,0.6,0.1,0.05,0.85,2.186,1.19,2.149,0.9180317150175752,1.5536598714553285
27761,0.4,0.0,0.6,0.1,0.1,0.8,2.186,1.19,2.1370000000000005,0.9187924902523128,1.5667473535986167
27762,0.4,0.0,0.6,0.1,0.15,0.75,2.186,1.19,2.125,0.9195587733620532,1.625617379763623
27763,0.4,0.0,0.6,0.1,0.2,0.7,2.186,1.19,2.113,0.9203306243781312,1.6588947964105745
27764,0.4,0.0,0.6,0.1,0.25,0.65,2.186,1.19,2.101,0.9211081042074534,1.689305610333781
27777,0.4,0.0,0.6,0.15,0.0,0.85,2.186,1.19,2.1415,0.9185065572819404,1.5498578482590804
27778,0.4,0.0,0.6,0.15,0.05,0.8,2.186,1.19,2.1295,0.9192707679501568,1.5859725959603688
27779,0.4,0.0,0.6,0.15,0.1,0.75,2.186,1.19,2.1175,0.920040523911204,1.639222738188944
27780,0.4,0.0,0.6,0.15,0.15,0.7,2.186,1.19,2.1055,0.92081588574179,1.6607720285534315
27781,0.4,0.0,0.6,0.15,0.2,0.65,2.186,1.19,2.0935,0.9215969149041664,1.6885130640374848
27782,0.4,0.0,0.6,0.15,0.25,0.6,2.186,1.19,2.0815,0.9223836737623692,1.6958822842419807
27794,0.4,0.0,0.6,0.2,0.0,0.8,2.186,1.19,2.1220000000000003,0.9197512117607628,1.6012483001309261
27795,0.4,0.0,0.6,0.2,0.05,0.75,2.186,1.19,2.1100000000000003,0.9205244642355782,1.646327317886207
27796,0.4,0.0,0.6,0.2,0.1,0.7,2.186,1.19,2.098,0.921303360889042,1.6601221476010508
27797,0.4,0.0,0.6,0.2,0.15,0.65,2.186,1.19,2.0860000000000003,0.9220879637450948,1.689508897370818
27798,0.4,0.0,0.6,0.2,0.2,0.6,2.186,1.19,2.074,0.9228783357397954,1.6941459879456844
27810,0.4,0.0,0.6,0.25,0.0,0.75,2.186,1.19,2.1025,0.9210106092994712,1.646327317886207
27811,0.4,0.0,0.6,0.25,0.05,0.7,2.186,1.19,2.0905,0.921793065003588,1.6620617309343841
27812,0.4,0.0,0.6,0.25,0.1,0.65,2.186,1.19,2.0785,0.9225812661373816,1.6888590164184374
27825,0.4,0.0,0.6,0.3,0.0,0.7,2.186,1.19,2.083,0.9222850134083016,1.6620617309343841
27826,0.4,0.0,0.6,0.3,0.05,0.65,2.186,1.19,2.071,0.9230768376299088,1.6888590164184374
27930,0.4,0.05,0.55,0.0,0.0,1.0,2.1675,1.19,2.2,0.910999665732226,1.5727328540996708
27931,0.4,0.05,0.55,0.0,0.05,0.95,2.1675,1.19,2.188,0.9117239743807009,1.5734994450087618
27932,0.4,0.05,0.55,0.0,0.1,0.9,2.1675,1.19,2.176,0.9124534474402168,1.5734994450087618
27933,0.4,0.05,0.55,0.0,0.15,0.85,2.1675,1.19,2.164,0.9131881403427342,1.5741493259611425
27934,0.4,0.05,0.55,0.0,0.2,0.8,2.1675,1.19,2.152,0.9139281093163648,1.573337906606304
27935,0.4,0.05,0.55,0.0,0.25,0.75,2.1675,1.19,2.14,0.9146734113997156,1.600064850988804
27936,0.4,0.05,0.55,0.0,0.3,0.7,2.1675,1.19,2.128,0.9154241044565444,1.6731323585055844
27950,0.4,0.05,0.55,0.05,0.0,0.95,2.1675,1.19,2.1805,0.912179286337074,1.5727328540996708
27951,0.4,0.05,0.55,0.05,0.05,0.9,2.1675,1.19,2.1685000000000003,0.912912015252306,1.5734994450087618
27952,0.4,0.05,0.55,0.05,0.1,0.85,2.1675,1.19,2.1565000000000003,0.9136499990589064,1.5726880256539228
27953,0.4,0.05,0.55,0.05,0.15,0.8,2.1675,1.19,2.1445000000000003,0.9143932944898464,1.5659871972504738
27954,0.4,0.05,0.55,0.05,0.2,0.75,2.1675,1.19,2.1325000000000003,0.915141959097714,1.6144514691229528
27955,0.4,0.05,0.55,0.05,0.25,0.7,2.1675,1.19,2.1205,0.9158960512695712,1.6597424571827524
27969,0.4,0.05,0.55,0.1,0.0,0.9,2.1675,1.19,2.161,0.9133726357403672,1.571921434744832
27970,0.4,0.05,0.55,0.1,0.05,0.85,2.1675,1.19,2.149,0.914113932612079,1.5726880256539228
27971,0.4,0.05,0.55,0.1,0.1,0.8,2.1675,1.19,2.1370000000000005,0.914860576981513,1.5814602307285381
27972,0.4,0.05,0.55,0.1,0.15,0.75,2.1675,1.19,2.125,0.9156126269210424,1.635749351736505
27973,0.4,0.05,0.55,0.1,0.2,0.7,2.1675,1.19,2.113,0.9163701413469624,1.666245939898294
27974,0.4,0.05,0.55,0.1,0.25,0.65,2.1675,1.19,2.101,0.9171331800348762,1.6957163598821066
27987,0.4,0.05,0.55,0.15,0.0,0.85,2.1675,1.19,2.1415,0.9145799550151082,1.5645707253890018
27988,0.4,0.05,0.55,0.15,0.05,0.8,2.1675,1.19,2.1295,0.9153299710072588,1.5978544096383862
27989,0.4,0.05,0.55,0.15,0.1,0.75,2.1675,1.19,2.1175,0.9160854292923224,1.647552156676663
27990,0.4,0.05,0.55,0.15,0.15,0.7,2.1675,1.19,2.1055,0.916846389321838,1.6681231720411511
27991,0.4,0.05,0.55,0.15,0.2,0.65,2.1675,1.19,2.0935,0.9176129114164394,1.6949238135858105
28004,0.4,0.05,0.55,0.2,0.0,0.8,2.1675,1.19,2.1220000000000003,0.9158014909117436,1.6121983677771974
28005,0.4,0.05,0.55,0.2,0.05,0.75,2.1675,1.19,2.1100000000000003,0.9165603807652898,1.6546567363739266
28006,0.4,0.05,0.55,0.2,0.1,0.7,2.1675,1.19,2.098,0.9173248099608328,1.6674732910887702
28007,0.4,0.05,0.55,0.2,0.15,0.65,2.1675,1.19,2.0860000000000003,0.9180948393702624,1.6949100408585378
28008,0.4,0.05,0.55,0.2,0.2,0.6,2.1675,1.19,2.074,0.9188705307606438,1.699547131433404
28020,0.4,0.05,0.55,0.25,0.0,0.75,2.1675,1.19,2.1025,0.9170374960262891,1.6546567363739266
28021,0.4,0.05,0.55,0.25,0.05,0.7,2.1675,1.19,2.0905,0.9178054181656208,1.6684724804827096
28022,0.4,0.05,0.55,0.25,0.1,0.65,2.1675,1.19,2.0785,0.918578979017311,1.6942601599061566
28035,0.4,0.05,0.55,0.3,0.0,0.7,2.1675,1.19,2.083,0.918288228974464,1.6674628744221036
28036,0.4,0.05,0.55,0.3,0.05,0.65,2.1675,1.19,2.071,0.9190653456176576,1.6942601599061566
28140,0.4,0.1,0.5,0.0,0.0,1.0,2.149,1.19,2.2,0.9071408234160162,1.5727328540996708
