,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
22125,0.3,0.0,0.7,0.2,0.05,0.75,2.272,1.19,2.1100000000000003,0.9389520955028638,1.697983164341342
22140,0.3,0.0,0.7,0.25,0.0,0.75,2.272,1.19,2.1025,0.9394802169477756,1.697983164341342
22260,0.3,0.05,0.65,0.0,0.0,1.0,2.2535,1.19,2.2,0.9289380678508228,1.538398061819101
22261,0.3,0.05,0.65,0.0,0.05,0.95,2.2535,1.19,2.188,0.9297261008407492,1.5391646527281921
22262,0.3,0.05,0.65,0.0,0.1,0.9,2.2535,1.19,2.176,0.9305197526042224,1.5391646527281921
22263,0.3,0.05,0.65,0.0,0.15,0.85,2.2535,1.19,2.164,0.9313190834500816,1.5391646527281921
22264,0.3,0.05,0.65,0.0,0.2,0.8,2.2535,1.19,2.152,0.9321241545533616,1.5391646527281921
22265,0.3,0.05,0.65,0.0,0.25,0.75,2.2535,1.19,2.14,0.9329350279708996,1.5806677113496135
22266,0.3,0.05,0.65,0.0,0.3,0.7,2.2535,1.19,2.128,0.9337517666572808,1.6608437155705769
22280,0.3,0.05,0.65,0.05,0.0,0.95,2.2535,1.19,2.1805,0.9302214709334374,1.5391646527281921
22281,0.3,0.05,0.65,0.05,0.05,0.9,2.2535,1.19,2.1685000000000003,0.931018665001314,1.5391646527281921
22282,0.3,0.05,0.65,0.05,0.1,0.85,2.2535,1.19,2.1565000000000003,0.9318215762834824,1.5391646527281921
22283,0.3,0.05,0.65,0.05,0.15,0.8,2.2535,1.19,2.1445000000000003,0.932630266504254,1.5452402092740427
22284,0.3,0.05,0.65,0.05,0.2,0.75,2.2535,1.19,2.1325000000000003,0.933444798279668,1.611229783640004
22285,0.3,0.05,0.65,0.05,0.25,0.7,2.2535,1.19,2.1205,0.9342652351336532,1.683086780400435
22299,0.3,0.05,0.65,0.1,0.0,0.9,2.2535,1.19,2.161,0.9315198106678646,1.5391646527281921
22300,0.3,0.05,0.65,0.1,0.05,0.85,2.2535,1.19,2.149,0.9323263264970876,1.5391646527281921
22301,0.3,0.05,0.65,0.1,0.1,0.8,2.2535,1.19,2.1370000000000005,0.9331386602944204,1.5735259482311
22302,0.3,0.05,0.65,0.1,0.15,0.75,2.2535,1.19,2.125,0.9339568752414172,1.647756398192358
22317,0.3,0.05,0.65,0.15,0.0,0.85,2.2535,1.19,2.1415,0.9328333493365978,1.5452402092740427
22318,0.3,0.05,0.65,0.15,0.05,0.8,2.2535,1.19,2.1295,0.9336493513904616,1.6078857394563746
22319,0.3,0.05,0.65,0.15,0.1,0.75,2.2535,1.19,2.1175,0.934471274547664,1.67284396407607
22334,0.3,0.05,0.65,0.2,0.0,0.8,2.2535,1.19,2.1220000000000003,0.9341623553990756,1.6310641376195665
22335,0.3,0.05,0.65,0.2,0.05,0.75,2.2535,1.19,2.1100000000000003,0.9349880120325758,1.697983164341342
22350,0.3,0.05,0.65,0.25,0.0,0.75,2.2535,1.19,2.1025,0.935507103674594,1.697983164341342
22470,0.3,0.1,0.6,0.0,0.0,1.0,2.235,1.19,2.2,0.9250792255346132,1.538398061819101
22471,0.3,0.1,0.6,0.0,0.05,0.95,2.235,1.19,2.188,0.9258535503813204,1.5391646527281921
22472,0.3,0.1,0.6,0.0,0.1,0.9,2.235,1.19,2.176,0.9266333962608024,1.5391646527281921
22473,0.3,0.1,0.6,0.0,0.15,0.85,2.235,1.19,2.164,0.9274188224328032,1.5391646527281921
22474,0.3,0.1,0.6,0.0,0.2,0.8,2.235,1.19,2.152,0.928209889008194,1.5391646527281921
22475,0.3,0.1,0.6,0.0,0.25,0.75,2.235,1.19,2.14,0.9290066569643078,1.5806677113496135
22476,0.3,0.1,0.6,0.0,0.3,0.7,2.235,1.19,2.128,0.9298091881606106,1.6608437155705769
22490,0.3,0.1,0.6,0.05,0.0,0.95,2.235,1.19,2.1805,0.926340303316778,1.5391646527281921
22491,0.3,0.1,0.6,0.05,0.05,0.9,2.235,1.19,2.1685000000000003,0.9271236298808878,1.5391646527281921
22492,0.3,0.1,0.6,0.05,0.1,0.85,2.235,1.19,2.1565000000000003,0.927912574206103,1.5391646527281921
22493,0.3,0.1,0.6,0.05,0.15,0.8,2.235,1.19,2.1445000000000003,0.9287071969430152,1.5452402092740427
22494,0.3,0.1,0.6,0.05,0.2,0.75,2.235,1.19,2.1325000000000003,0.9295075596184336,1.611229783640004
22495,0.3,0.1,0.6,0.05,0.25,0.7,2.235,1.19,2.1205,0.9303137246512632,1.683086780400435
22509,0.3,0.1,0.6,0.1,0.0,0.9,2.235,1.19,2.161,0.927616057921833,1.5391646527281921
22510,0.3,0.1,0.6,0.1,0.05,0.85,2.235,1.19,2.149,0.9284085440915916,1.5391646527281921
22511,0.3,0.1,0.6,0.1,0.1,0.8,2.235,1.19,2.1370000000000005,0.9292067470236204,1.5735259482311
22512,0.3,0.1,0.6,0.1,0.15,0.75,2.235,1.19,2.125,0.9300107288004064,1.647756398192358
22527,0.3,0.1,0.6,0.15,0.0,0.85,2.235,1.19,2.1415,0.928906747069766,1.5452402092740427
22528,0.3,0.1,0.6,0.15,0.05,0.8,2.235,1.19,2.1295,0.9297085544475632,1.6078857394563746
22529,0.3,0.1,0.6,0.15,0.1,0.75,2.235,1.19,2.1175,0.9305161799287824,1.67284396407607
22544,0.3,0.1,0.6,0.2,0.0,0.8,2.235,1.19,2.1220000000000003,0.9302126345500564,1.6310641376195665
22545,0.3,0.1,0.6,0.2,0.05,0.75,2.235,1.19,2.1100000000000003,0.9310239285622876,1.697983164341342
22560,0.3,0.1,0.6,0.25,0.0,0.75,2.235,1.19,2.1025,0.9315339904014124,1.697983164341342
22680,0.3,0.15,0.55,0.0,0.0,1.0,2.2165,1.19,2.2,0.9212203832184032,1.538398061819101
22681,0.3,0.15,0.55,0.0,0.05,0.95,2.2165,1.19,2.188,0.9219809999218912,1.5391646527281921
22682,0.3,0.15,0.55,0.0,0.1,0.9,2.2165,1.19,2.176,0.9227470399173826,1.5391646527281921
22683,0.3,0.15,0.55,0.0,0.15,0.85,2.2165,1.19,2.164,0.923518561415525,1.5391646527281921
22684,0.3,0.15,0.55,0.0,0.2,0.8,2.2165,1.19,2.152,0.924295623463026,1.5391646527281921
22685,0.3,0.15,0.55,0.0,0.25,0.75,2.2165,1.19,2.14,0.925078285957716,1.5806677113496135
22686,0.3,0.15,0.55,0.0,0.3,0.7,2.2165,1.19,2.128,0.9258666096639409,1.6608437155705769
22700,0.3,0.15,0.55,0.05,0.0,0.95,2.2165,1.19,2.1805,0.9224591357001184,1.5391646527281921
22701,0.3,0.15,0.55,0.05,0.05,0.9,2.2165,1.19,2.1685000000000003,0.9232285947604616,1.5391646527281921
22702,0.3,0.15,0.55,0.05,0.1,0.85,2.2165,1.19,2.1565000000000003,0.9240035721287232,1.5391646527281921
22703,0.3,0.15,0.55,0.05,0.15,0.8,2.2165,1.19,2.1445000000000003,0.9247841273817764,1.5452402092740427
22704,0.3,0.15,0.55,0.05,0.2,0.75,2.2165,1.19,2.1325000000000003,0.9255703209571994,1.611229783640004
22705,0.3,0.15,0.55,0.05,0.25,0.7,2.2165,1.19,2.1205,0.9263622141688738,1.683086780400435
22719,0.3,0.15,0.55,0.1,0.0,0.9,2.2165,1.19,2.161,0.9237123051758016,1.5391646527281921
22720,0.3,0.15,0.55,0.1,0.05,0.85,2.2165,1.19,2.149,0.9244907616860956,1.5391646527281921
22721,0.3,0.15,0.55,0.1,0.1,0.8,2.2165,1.19,2.1370000000000005,0.9252748337528208,1.5735259482311
22722,0.3,0.15,0.55,0.1,0.15,0.75,2.2165,1.19,2.125,0.9260645823593956,1.647756398192358
22737,0.3,0.15,0.55,0.15,0.0,0.85,2.2165,1.19,2.1415,0.924980144802934,1.5452402092740427
22738,0.3,0.15,0.55,0.15,0.05,0.8,2.2165,1.19,2.1295,0.925767757504665,1.6078857394563746
22739,0.3,0.15,0.55,0.15,0.1,0.75,2.2165,1.19,2.1175,0.9265610853099008,1.67284396407607
22754,0.3,0.15,0.55,0.2,0.0,0.8,2.2165,1.19,2.1220000000000003,0.9262629137010372,1.6310641376195665
22755,0.3,0.15,0.55,0.2,0.05,0.75,2.2165,1.19,2.1100000000000003,0.9270598450919992,1.697983164341342
22770,0.3,0.15,0.55,0.25,0.0,0.75,2.2165,1.19,2.1025,0.9275608771282304,1.697983164341342
22890,0.3,0.2,0.5,0.0,0.0,1.0,2.198,1.19,2.2,0.9173615409021934,1.5541091551190334
22891,0.3,0.2,0.5,0.0,0.05,0.95,2.198,1.19,2.188,0.918108449462462,1.5408813544825783
22892,0.3,0.2,0.5,0.0,0.1,0.9,2.198,1.19,2.176,0.9188606835739628,1.5408813544825783
22893,0.3,0.2,0.5,0.0,0.15,0.85,2.198,1.19,2.164,0.919618300398247,1.5408813544825783
22894,0.3,0.2,0.5,0.0,0.2,0.8,2.198,1.19,2.152,0.920381357917858,1.5391646527281921
22895,0.3,0.2,0.5,0.0,0.25,0.75,2.198,1.19,2.14,0.921149914951124,1.5806677113496135
22896,0.3,0.2,0.5,0.0,0.3,0.7,2.198,1.19,2.128,0.9219240311672708,1.6608437155705769
22910,0.3,0.2,0.5,0.05,0.0,0.95,2.198,1.19,2.1805,0.9185779680834588,1.5408813544825783
22911,0.3,0.2,0.5,0.05,0.05,0.9,2.198,1.19,2.1685000000000003,0.9193335596400356,1.5408813544825783
22912,0.3,0.2,0.5,0.05,0.1,0.85,2.198,1.19,2.1565000000000003,0.9200945700513432,1.5391646527281921
22913,0.3,0.2,0.5,0.05,0.15,0.8,2.198,1.19,2.1445000000000003,0.9208610578205376,1.5452402092740427
22914,0.3,0.2,0.5,0.05,0.2,0.75,2.198,1.19,2.1325000000000003,0.9216330822959652,1.611229783640004
22915,0.3,0.2,0.5,0.05,0.25,0.7,2.198,1.19,2.1205,0.922410703686484,1.683086780400435
22929,0.3,0.2,0.5,0.1,0.0,0.9,2.198,1.19,2.161,0.9198085524297704,1.5391646527281921
22930,0.3,0.2,0.5,0.1,0.05,0.85,2.198,1.19,2.149,0.9205729792805994,1.5391646527281921
22931,0.3,0.2,0.5,0.1,0.1,0.8,2.198,1.19,2.1370000000000005,0.9213429204820208,1.5735259482311
22932,0.3,0.2,0.5,0.1,0.15,0.75,2.198,1.19,2.125,0.9221184359183846,1.647756398192358
22947,0.3,0.2,0.5,0.15,0.0,0.85,2.198,1.19,2.1415,0.9210535425361016,1.5452402092740427
22948,0.3,0.2,0.5,0.15,0.05,0.8,2.198,1.19,2.1295,0.9218269605617668,1.6078857394563746
22949,0.3,0.2,0.5,0.15,0.1,0.75,2.198,1.19,2.1175,0.9226059906910192,1.67284396407607
22964,0.3,0.2,0.5,0.2,0.0,0.8,2.198,1.19,2.1220000000000003,0.9223131928520184,1.6310641376195665
22965,0.3,0.2,0.5,0.2,0.05,0.75,2.198,1.19,2.1100000000000003,0.9230957616217108,1.697983164341342
22980,0.3,0.2,0.5,0.25,0.0,0.75,2.198,1.19,2.1025,0.9235877638550484,1.697983164341342
23100,0.3,0.25,0.45,0.0,0.0,1.0,2.1795,1.19,2.2,0.9135026985859837,1.5827684498369314
23101,0.3,0.25,0.45,0.0,0.05,0.95,2.1795,1.19,2.188,0.9142358990030331,1.5548757460281244
23102,0.3,0.25,0.45,0.0,0.1,0.9,2.1795,1.19,2.176,0.9149743272305428,1.5548757460281244
23103,0.3,0.25,0.45,0.0,0.15,0.85,2.1795,1.19,2.164,0.9157180393809689,1.5548757460281244
23104,0.3,0.25,0.45,0.0,0.2,0.8,2.1795,1.19,2.152,0.9164670923726902,1.5548757460281244
23105,0.3,0.25,0.45,0.0,0.25,0.75,2.1795,1.19,2.14,0.917221543944532,1.5927964632872043
23106,0.3,0.25,0.45,0.0,0.3,0.7,2.1795,1.19,2.128,0.9179814526706008,1.6613321246614863
23120,0.3,0.25,0.45,0.05,0.0,0.95,2.1795,1.19,2.1805,0.9146968004667992,1.5548757460281244
23121,0.3,0.25,0.45,0.05,0.05,0.9,2.1795,1.19,2.1685000000000003,0.9154385245196096,1.5548757460281244
23122,0.3,0.25,0.45,0.05,0.1,0.85,2.1795,1.19,2.1565000000000003,0.9161855679739638,1.5548757460281244
23123,0.3,0.25,0.45,0.05,0.15,0.8,2.1795,1.19,2.1445000000000003,0.9169379882592984,1.5597127311454038
23124,0.3,0.25,0.45,0.05,0.2,0.75,2.1795,1.19,2.1325000000000003,0.9176958436347308,1.6172332196004857
23125,0.3,0.25,0.45,0.05,0.25,0.7,2.1795,1.19,2.1205,0.9184591932040944,1.683086780400435
23139,0.3,0.25,0.45,0.1,0.0,0.9,2.1795,1.19,2.161,0.9159047996837392,1.5548757460281244
23140,0.3,0.25,0.45,0.1,0.05,0.85,2.1795,1.19,2.149,0.9166551968751036,1.5548757460281244
23141,0.3,0.25,0.45,0.1,0.1,0.8,2.1795,1.19,2.1370000000000005,0.917411007211221,1.5857769633945142
23142,0.3,0.25,0.45,0.1,0.15,0.75,2.1795,1.19,2.125,0.9181722894773736,1.648529240297621
23157,0.3,0.25,0.45,0.15,0.0,0.85,2.1795,1.19,2.1415,0.9171269402692696,1.5597127311454038
23158,0.3,0.25,0.45,0.15,0.05,0.8,2.1795,1.19,2.1295,0.9178861636188682,1.6143369689196505
23159,0.3,0.25,0.45,0.15,0.1,0.75,2.1795,1.19,2.1175,0.9186508960721376,1.673616806181333
23174,0.3,0.25,0.45,0.2,0.0,0.8,2.1795,1.19,2.1220000000000003,0.9183634720029994,1.6318369797248296
23175,0.3,0.25,0.45,0.2,0.05,0.75,2.1795,1.19,2.1100000000000003,0.9191316781514228,1.6987560064466054
23190,0.3,0.25,0.45,0.25,0.0,0.75,2.1795,1.19,2.1025,0.9196146505818668,1.6987560064466054
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.5835798691917702
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.5843464601008612
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.5843464601008612
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.5843464601008612
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.5843464601008612
23315,0.3,0.3,0.4,0.0,0.25,0.75,2.161,1.19,2.14,0.9132931729379402,1.6128948020020781
23316,0.3,0.3,0.4,0.0,0.3,0.7,2.161,1.19,2.128,0.9140388741739308,1.6724998149901966
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.5843464601008612
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.5843464601008612
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.5843464601008612
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.5870507499776512
23334,0.3,0.3,0.4,0.05,0.2,0.75,2.161,1.19,2.1325000000000003,0.913758604973496,1.6346895180128487
23335,0.3,0.3,0.4,0.05,0.25,0.7,2.161,1.19,2.1205,0.9145076827217044,1.685593250097405
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.5843464601008612
23350,0.3,0.3,0.4,0.1,0.05,0.85,2.161,1.19,2.149,0.9127374144696077,1.5843464601008612
23351,0.3,0.3,0.4,0.1,0.1,0.8,2.161,1.19,2.1370000000000005,0.913479093940421,1.6077974659884218
23352,0.3,0.3,0.4,0.1,0.15,0.75,2.161,1.19,2.125,0.9142261430363626,1.664153675242554
23367,0.3,0.3,0.4,0.15,0.0,0.85,2.161,1.19,2.1415,0.9132003380024376,1.5870507499776512
23368,0.3,0.3,0.4,0.15,0.05,0.8,2.161,1.19,2.1295,0.9139453666759698,1.634487428096176
23369,0.3,0.3,0.4,0.15,0.1,0.75,2.161,1.19,2.1175,0.9146958014532556,1.6787275662080712
23384,0.3,0.3,0.4,0.2,0.0,0.8,2.161,1.19,2.1220000000000003,0.9144137511539804,1.6403691763520043
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5847033136362145
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.5854699045453053
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.5854699045453053
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.5854699045453053
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.5843464601008612
23525,0.3,0.35,0.35,0.0,0.25,0.75,2.1425,1.19,2.14,0.9093648019313484,1.6128948020020781
23526,0.3,0.35,0.35,0.0,0.3,0.7,2.1425,1.19,2.128,0.9100962956772608,1.6724998149901966
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.5854699045453053
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.5854699045453053
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.5854699045453053
23543,0.3,0.35,0.35,0.05,0.15,0.8,2.1425,1.19,2.1445000000000003,0.909091849136821,1.5870507499776512
23544,0.3,0.35,0.35,0.05,0.2,0.75,2.1425,1.19,2.1325000000000003,0.909821366312262,1.6355009373676872
23545,0.3,0.35,0.35,0.05,0.25,0.7,2.1425,1.19,2.1205,0.9105561722393148,1.6925815879648511
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.5854699045453053
23560,0.3,0.35,0.35,0.1,0.05,0.85,2.1425,1.19,2.149,0.9088196320641116,1.5843464601008612
23561,0.3,0.35,0.35,0.1,0.1,0.8,2.1425,1.19,2.1370000000000005,0.9095471806696211,1.6086088853432605
23562,0.3,0.35,0.35,0.1,0.15,0.75,2.1425,1.19,2.125,0.910279996595352,1.664153675242554
23577,0.3,0.35,0.35,0.15,0.0,0.85,2.1425,1.19,2.1415,0.9092737357356055,1.5870507499776512
23578,0.3,0.35,0.35,0.15,0.05,0.8,2.1425,1.19,2.1295,0.9100045697330716,1.634487428096176
23579,0.3,0.35,0.35,0.15,0.1,0.75,2.1425,1.19,2.1175,0.910740706834374,1.6857524366894412
23594,0.3,0.35,0.35,0.2,0.0,0.8,2.1425,1.19,2.1220000000000003,0.9104640303049611,1.6555045344041641
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.5902699919053926
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.5910365828144837
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.5879267083946091
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.5879267083946091
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.586510965151366
23735,0.3,0.4,0.3,0.0,0.25,0.75,2.124,1.19,2.14,0.9054364309247562,1.6140182464465225
23736,0.3,0.4,0.3,0.0,0.3,0.7,2.124,1.19,2.128,0.9061537171805908,1.6724998149901966
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.5879267083946091
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.5879267083946091
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.586510965151366
23753,0.3,0.4,0.3,0.05,0.15,0.8,2.124,1.19,2.1445000000000003,0.905168779575582,1.589215255028156
23754,0.3,0.4,0.3,0.05,0.2,0.75,2.124,1.19,2.1325000000000003,0.9058841276510278,1.6366243818121315
23755,0.3,0.4,0.3,0.05,0.25,0.7,2.124,1.19,2.1205,0.9066046617569252,1.6925815879648511
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.5879267083946091
23770,0.3,0.4,0.3,0.1,0.05,0.85,2.124,1.19,2.149,0.9049018496586156,1.586510965151366
23771,0.3,0.4,0.3,0.1,0.1,0.8,2.124,1.19,2.1370000000000005,0.9056152673988216,1.6097323297877049
23772,0.3,0.4,0.3,0.1,0.15,0.75,2.124,1.19,2.125,0.906333850154341,1.664153675242554
23787,0.3,0.4,0.3,0.15,0.0,0.85,2.124,1.19,2.1415,0.9053471334687734,1.5881741944220955
23788,0.3,0.4,0.3,0.15,0.05,0.8,2.124,1.19,2.1295,0.9060637727901732,1.634487428096176
23789,0.3,0.4,0.3,0.15,0.1,0.75,2.124,1.19,2.1175,0.9067856122154924,1.6857524366894412
23804,0.3,0.4,0.3,0.2,0.0,0.8,2.124,1.19,2.1220000000000003,0.9065143094559422,1.6555045344041641
23943,0.3,0.45,0.25,0.0,0.15,0.85,2.1055,1.19,2.164,0.900116995311856,1.5977693422043857
23944,0.3,0.45,0.25,0.0,0.2,0.8,2.1055,1.19,2.152,0.9008100301920186,1.5910365828144837
23945,0.3,0.45,0.25,0.0,0.25,0.75,2.1055,1.19,2.14,0.9015080599181644,1.6185438641096397
23946,0.3,0.45,0.25,0.0,0.3,0.7,2.1055,1.19,2.128,0.9022111386839208,1.67581098820887
23962,0.3,0.45,0.25,0.05,0.1,0.85,2.1055,1.19,2.1565000000000003,0.900549559664445,1.5910365828144837
23963,0.3,0.45,0.25,0.05,0.15,0.8,2.1055,1.19,2.1445000000000003,0.901245710014343,1.5937408726912736
23964,0.3,0.45,0.25,0.05,0.2,0.75,2.1055,1.19,2.1325000000000003,0.9019468889897932,1.6411499994752492
23965,0.3,0.45,0.25,0.05,0.25,0.7,2.1055,1.19,2.1205,0.9026531512745356,1.695030033910797
23979,0.3,0.45,0.25,0.1,0.0,0.9,2.1055,1.19,2.161,0.9002897886996136,1.5910365828144837
23980,0.3,0.45,0.25,0.1,0.05,0.85,2.1055,1.19,2.149,0.9009840672531196,1.5910365828144837
23981,0.3,0.45,0.25,0.1,0.1,0.8,2.1055,1.19,2.1370000000000005,0.9016833541280216,1.6152990080568828
23982,0.3,0.45,0.25,0.1,0.15,0.75,2.1055,1.19,2.125,0.90238770371333,1.6674648484612273
23997,0.3,0.45,0.25,0.15,0.0,0.85,2.1055,1.19,2.1415,0.9014205312019412,1.5937408726912736
23998,0.3,0.45,0.25,0.15,0.05,0.8,2.1055,1.19,2.1295,0.9021229758472749,1.63883966192091
23999,0.3,0.45,0.25,0.15,0.1,0.75,2.1055,1.19,2.1175,0.9028305175966108,1.6871681799326848
24014,0.3,0.45,0.25,0.2,0.0,0.8,2.1055,1.19,2.1220000000000003,0.9025645886069232,1.6589940409561708
24990,0.35,0.0,0.65,0.0,0.0,1.0,2.229,1.19,2.2,0.9238277091077344,1.538398061819101
24991,0.35,0.0,0.65,0.0,0.05,0.95,2.229,1.19,2.188,0.924597588070154,1.5391646527281921
24992,0.35,0.0,0.65,0.0,0.1,0.9,2.229,1.19,2.176,0.9253729563656392,1.5391646527281921
24993,0.35,0.0,0.65,0.0,0.15,0.85,2.229,1.19,2.164,0.926153872913686,1.5391646527281921
24994,0.35,0.0,0.65,0.0,0.2,0.8,2.229,1.19,2.152,0.9269403974800312,1.5391646527281921
24995,0.35,0.0,0.65,0.0,0.25,0.75,2.229,1.19,2.14,0.9277325906918996,1.5806677113496135
24996,0.35,0.0,0.65,0.0,0.3,0.7,2.229,1.19,2.128,0.9285305140535824,1.6608437155705769
25010,0.35,0.0,0.65,0.05,0.0,0.95,2.229,1.19,2.1805,0.9250815462519154,1.5391646527281921
25011,0.35,0.0,0.65,0.05,0.05,0.9,2.229,1.19,2.1685000000000003,0.925860375247236,1.5391646527281921
25012,0.35,0.0,0.65,0.05,0.1,0.85,2.229,1.19,2.1565000000000003,0.9266447897485744,1.5391646527281921
25013,0.35,0.0,0.65,0.05,0.15,0.8,2.229,1.19,2.1445000000000003,0.9274348500582892,1.5452402092740427
25014,0.35,0.0,0.65,0.05,0.2,0.75,2.229,1.19,2.1325000000000003,0.9282306173499252,1.611229783640004
25015,0.35,0.0,0.65,0.05,0.25,0.7,2.229,1.19,2.1205,0.9290321536840016,1.683086780400435
25029,0.35,0.0,0.65,0.1,0.0,0.9,2.229,1.19,2.161,0.9263499759501472,1.5391646527281921
25030,0.35,0.0,0.65,0.1,0.05,0.85,2.229,1.19,2.149,0.9271379119600792,1.5391646527281921
25031,0.35,0.0,0.65,0.1,0.1,0.8,2.229,1.19,2.1370000000000005,0.9279315319087664,1.5735259482311
25032,0.35,0.0,0.65,0.1,0.15,0.75,2.229,1.19,2.125,0.9287308975222404,1.647756398192358
25047,0.35,0.0,0.65,0.15,0.0,0.85,2.229,1.19,2.1415,0.9276332544426852,1.5452402092740427
25048,0.35,0.0,0.65,0.15,0.05,0.8,2.229,1.19,2.1295,0.9284304581417582,1.6078857394563746
25049,0.35,0.0,0.65,0.15,0.1,0.75,2.229,1.19,2.1175,0.9292334465388749,1.67284396407607
25064,0.35,0.0,0.65,0.2,0.0,0.8,2.229,1.19,2.1220000000000003,0.9289316440044288,1.6310641376195665
25065,0.35,0.0,0.65,0.2,0.05,0.75,2.229,1.19,2.1100000000000003,0.9297382798692212,1.697983164341342
25080,0.35,0.0,0.65,0.25,0.0,0.75,2.229,1.19,2.1025,0.9302454131236236,1.697983164341342
25200,0.35,0.05,0.6,0.0,0.0,1.0,2.2105,1.19,2.2,0.9199688667915242,1.538398061819101
25201,0.35,0.05,0.6,0.0,0.05,0.95,2.2105,1.19,2.188,0.920725037610725,1.5391646527281921
25202,0.35,0.05,0.6,0.0,0.1,0.9,2.2105,1.19,2.176,0.9214866000222194,1.5391646527281921
25203,0.35,0.05,0.6,0.0,0.15,0.85,2.2105,1.19,2.164,0.9222536118964078,1.5391646527281921
25204,0.35,0.05,0.6,0.0,0.2,0.8,2.2105,1.19,2.152,0.9230261319348632,1.5391646527281921
25205,0.35,0.05,0.6,0.0,0.25,0.75,2.2105,1.19,2.14,0.9238042196853078,1.5806677113496135
25206,0.35,0.05,0.6,0.0,0.3,0.7,2.2105,1.19,2.128,0.9245879355569124,1.6608437155705769
25220,0.35,0.05,0.6,0.05,0.0,0.95,2.2105,1.19,2.1805,0.9212003786352558,1.5391646527281921
25221,0.35,0.05,0.6,0.05,0.05,0.9,2.2105,1.19,2.1685000000000003,0.9219653401268098,1.5391646527281921
25222,0.35,0.05,0.6,0.05,0.1,0.85,2.2105,1.19,2.1565000000000003,0.9227357876711946,1.5391646527281921
25223,0.35,0.05,0.6,0.05,0.15,0.8,2.2105,1.19,2.1445000000000003,0.9235117804970504,1.5452402092740427
25224,0.35,0.05,0.6,0.05,0.2,0.75,2.2105,1.19,2.1325000000000003,0.9242933786886908,1.611229783640004
25225,0.35,0.05,0.6,0.05,0.25,0.7,2.2105,1.19,2.1205,0.925080643201612,1.683086780400435
25239,0.35,0.05,0.6,0.1,0.0,0.9,2.2105,1.19,2.161,0.9224462232041156,1.5391646527281921
25240,0.35,0.05,0.6,0.1,0.05,0.85,2.2105,1.19,2.149,0.9232201295545832,1.5391646527281921
25241,0.35,0.05,0.6,0.1,0.1,0.8,2.2105,1.19,2.1370000000000005,0.9239996186379666,1.5735259482311
25242,0.35,0.05,0.6,0.1,0.15,0.75,2.2105,1.19,2.125,0.9247847510812296,1.647756398192358
25257,0.35,0.05,0.6,0.15,0.0,0.85,2.2105,1.19,2.1415,0.9237066521758532,1.5452402092740427
