,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
22470,0.3,0.1,0.6,0.0,0.0,1.0,2.235,1.19,2.2,0.9250792255346132,1.5759601169735356
22471,0.3,0.1,0.6,0.0,0.05,0.95,2.235,1.19,2.188,0.9258535503813204,1.5761996221922407
22472,0.3,0.1,0.6,0.0,0.1,0.9,2.235,1.19,2.176,0.9266333962608024,1.5761355612673498
22473,0.3,0.1,0.6,0.0,0.15,0.85,2.235,1.19,2.164,0.9274188224328032,1.6005598069018983
22474,0.3,0.1,0.6,0.0,0.2,0.8,2.235,1.19,2.152,0.928209889008194,1.6005598069018983
22475,0.3,0.1,0.6,0.0,0.25,0.75,2.235,1.19,2.14,0.9290066569643078,1.6083382617127344
22476,0.3,0.1,0.6,0.0,0.3,0.7,2.235,1.19,2.128,0.9298091881606106,1.6680109376858963
22490,0.3,0.1,0.6,0.05,0.0,0.95,2.235,1.19,2.1805,0.926340303316778,1.5755669012619127
22491,0.3,0.1,0.6,0.05,0.05,0.9,2.235,1.19,2.1685000000000003,0.9271236298808878,1.5758514597402358
22492,0.3,0.1,0.6,0.05,0.1,0.85,2.235,1.19,2.1565000000000003,0.927912574206103,1.5761355612673498
22493,0.3,0.1,0.6,0.05,0.15,0.8,2.235,1.19,2.1445000000000003,0.9287071969430152,1.6005598069018983
22494,0.3,0.1,0.6,0.05,0.2,0.75,2.235,1.19,2.1325000000000003,0.9295075596184336,1.6083382617127344
22495,0.3,0.1,0.6,0.05,0.25,0.7,2.235,1.19,2.1205,0.9303137246512632,1.662656156062947
22509,0.3,0.1,0.6,0.1,0.0,0.9,2.235,1.19,2.161,0.927616057921833,1.5752187388099077
22510,0.3,0.1,0.6,0.1,0.05,0.85,2.235,1.19,2.149,0.9284085440915916,1.5758514597402358
22511,0.3,0.1,0.6,0.1,0.1,0.8,2.235,1.19,2.1370000000000005,0.9292067470236204,1.5762522215664176
22512,0.3,0.1,0.6,0.1,0.15,0.75,2.235,1.19,2.125,0.9300107288004064,1.619903672577884
22513,0.3,0.1,0.6,0.1,0.2,0.7,2.235,1.19,2.113,0.9308205524066328,1.662656156062947
22514,0.3,0.1,0.6,0.1,0.25,0.65,2.235,1.19,2.101,0.9316362817456304,1.6733441131848257
22527,0.3,0.1,0.6,0.15,0.0,0.85,2.235,1.19,2.1415,0.928906747069766,1.5753353991089756
22528,0.3,0.1,0.6,0.15,0.05,0.8,2.235,1.19,2.1295,0.9297085544475632,1.5875335309044531
22529,0.3,0.1,0.6,0.15,0.1,0.75,2.235,1.19,2.1175,0.9305161799287824,1.6382319104283984
22530,0.3,0.1,0.6,0.15,0.15,0.7,2.235,1.19,2.1055,0.9313296870703108,1.6733441131848257
22531,0.3,0.1,0.6,0.15,0.2,0.65,2.235,1.19,2.0935,0.9321491403581454,1.6872068195306793
22532,0.3,0.1,0.6,0.15,0.25,0.6,2.235,1.19,2.0815,0.9329746052244328,1.6876068246949387
22544,0.3,0.1,0.6,0.2,0.0,0.8,2.235,1.19,2.1220000000000003,0.9302126345500564,1.6327030254314885
22545,0.3,0.1,0.6,0.2,0.05,0.75,2.235,1.19,2.1100000000000003,0.9310239285622876,1.6486357660231632
22546,0.3,0.1,0.6,0.2,0.1,0.7,2.235,1.19,2.098,0.9318411444286224,1.6489198675502772
22547,0.3,0.1,0.6,0.2,0.15,0.65,2.235,1.19,2.0860000000000003,0.9326643472243809,1.6872068195306793
22548,0.3,0.1,0.6,0.2,0.2,0.6,2.235,1.19,2.074,0.9334936029818728,1.6876068246949387
22560,0.3,0.1,0.6,0.25,0.0,0.75,2.235,1.19,2.1025,0.9315339904014124,1.6480030450928351
22561,0.3,0.1,0.6,0.25,0.05,0.7,2.235,1.19,2.0905,0.9323549404122576,1.659130388782698
22562,0.3,0.1,0.6,0.25,0.1,0.65,2.235,1.19,2.0785,0.9331819185094608,1.6598144954740714
22575,0.3,0.1,0.6,0.3,0.0,0.7,2.235,1.19,2.083,0.932871091097926,1.6588976730166294
22576,0.3,0.1,0.6,0.3,0.05,0.65,2.235,1.19,2.071,0.9337018705272228,1.6595303939469574
22577,0.3,0.1,0.6,0.3,0.1,0.6,2.235,1.19,2.059,0.9345387868313436,1.673242363619878
22589,0.3,0.1,0.6,0.35,0.0,0.65,2.235,1.19,2.0635000000000003,0.9342242197419316,1.672325541162436
22590,0.3,0.1,0.6,0.35,0.05,0.6,2.235,1.19,2.0515,0.9350650061873008,1.672958262092764
22680,0.3,0.15,0.55,0.0,0.0,1.0,2.2165,1.19,2.2,0.9212203832184032,1.5758959514069215
22681,0.3,0.15,0.55,0.0,0.05,0.95,2.2165,1.19,2.188,0.9219809999218912,1.5761354566256267
22682,0.3,0.15,0.55,0.0,0.1,0.9,2.2165,1.19,2.176,0.9227470399173826,1.5855375919856614
22683,0.3,0.15,0.55,0.0,0.15,0.85,2.2165,1.19,2.164,0.923518561415525,1.6099618376202098
22684,0.3,0.15,0.55,0.0,0.2,0.8,2.2165,1.19,2.152,0.924295623463026,1.6099618376202098
22685,0.3,0.15,0.55,0.0,0.25,0.75,2.2165,1.19,2.14,0.925078285957716,1.617740292431046
22686,0.3,0.15,0.55,0.0,0.3,0.7,2.2165,1.19,2.128,0.9258666096639409,1.6774129684042078
22700,0.3,0.15,0.55,0.05,0.0,0.95,2.2165,1.19,2.1805,0.9224591357001184,1.5755027356952986
22701,0.3,0.15,0.55,0.05,0.05,0.9,2.2165,1.19,2.1685000000000003,0.9232285947604616,1.5761354566256267
22702,0.3,0.15,0.55,0.05,0.1,0.85,2.2165,1.19,2.1565000000000003,0.9240035721287232,1.5855375919856614
22703,0.3,0.15,0.55,0.05,0.15,0.8,2.2165,1.19,2.1445000000000003,0.9247841273817764,1.6099618376202098
22704,0.3,0.15,0.55,0.05,0.2,0.75,2.2165,1.19,2.1325000000000003,0.9255703209571994,1.617740292431046
22705,0.3,0.15,0.55,0.05,0.25,0.7,2.2165,1.19,2.1205,0.9263622141688738,1.675107918753559
22719,0.3,0.15,0.55,0.1,0.0,0.9,2.2165,1.19,2.161,0.9237123051758016,1.5755027356952986
22720,0.3,0.15,0.55,0.1,0.05,0.85,2.2165,1.19,2.149,0.9244907616860956,1.5761354566256267
22721,0.3,0.15,0.55,0.1,0.1,0.8,2.2165,1.19,2.1370000000000005,0.9252748337528208,1.5856542522847292
22722,0.3,0.15,0.55,0.1,0.15,0.75,2.2165,1.19,2.125,0.9260645823593956,1.6293057032961955
22723,0.3,0.15,0.55,0.1,0.2,0.7,2.2165,1.19,2.113,0.9268600693754638,1.674759756301554
22724,0.3,0.15,0.55,0.1,0.25,0.65,2.2165,1.19,2.101,0.9276613575730532,1.6854477134234327
22737,0.3,0.15,0.55,0.15,0.0,0.85,2.2165,1.19,2.1415,0.924980144802934,1.5756193959943665
22738,0.3,0.15,0.55,0.15,0.05,0.8,2.2165,1.19,2.1295,0.925767757504665,1.587817527789844
22739,0.3,0.15,0.55,0.15,0.1,0.75,2.2165,1.19,2.1175,0.9265610853099008,1.6503355106670055
22740,0.3,0.15,0.55,0.15,0.15,0.7,2.2165,1.19,2.1055,0.927360190650359,1.6854477134234327
22741,0.3,0.15,0.55,0.15,0.2,0.65,2.2165,1.19,2.0935,0.9281651368704188,1.6971526344522703
22742,0.3,0.15,0.55,0.15,0.25,0.6,2.2165,1.19,2.0815,0.928975988243858,1.6975526396165297
22754,0.3,0.15,0.55,0.2,0.0,0.8,2.2165,1.19,2.1220000000000003,0.9262629137010372,1.6329870223168794
22755,0.3,0.15,0.55,0.2,0.05,0.75,2.2165,1.19,2.1100000000000003,0.9270598450919992,1.6516213324288496
22756,0.3,0.15,0.55,0.2,0.1,0.7,2.2165,1.19,2.098,0.9278625935004134,1.6610234677888842
22757,0.3,0.15,0.55,0.2,0.15,0.65,2.2165,1.19,2.0860000000000003,0.9286712228495484,1.6971526344522703
22758,0.3,0.15,0.55,0.2,0.2,0.6,2.2165,1.19,2.074,0.9294857980027212,1.6975526396165297
22770,0.3,0.15,0.55,0.25,0.0,0.75,2.2165,1.19,2.1025,0.9275608771282304,1.6509886114985215
22771,0.3,0.15,0.55,0.25,0.05,0.7,2.2165,1.19,2.0905,0.9283672935742906,1.6599581698713683
22772,0.3,0.15,0.55,0.25,0.1,0.65,2.2165,1.19,2.0785,0.92917963138939,1.6697603103956624
22785,0.3,0.15,0.55,0.3,0.0,0.7,2.2165,1.19,2.083,0.9288743066640882,1.6597254541052997
22786,0.3,0.15,0.55,0.3,0.05,0.65,2.2165,1.19,2.071,0.9296903785149714,1.6603581750356278
22787,0.3,0.15,0.55,0.3,0.1,0.6,2.2165,1.19,2.059,0.9305124785974404,1.6887554346654354
22799,0.3,0.15,0.55,0.35,0.0,0.65,2.2165,1.19,2.0635000000000003,0.9302034803990852,1.6787205783750727
22800,0.3,0.15,0.55,0.35,0.05,0.6,2.2165,1.19,2.0515,0.9310293821083402,1.6793532993054008
22890,0.3,0.2,0.5,0.0,0.0,1.0,2.198,1.19,2.2,0.9173615409021934,1.569200696525997
22891,0.3,0.2,0.5,0.0,0.05,0.95,2.198,1.19,2.188,0.918108449462462,1.5761354566256267
22892,0.3,0.2,0.5,0.0,0.1,0.9,2.198,1.19,2.176,0.9188606835739628,1.5855375919856614
22893,0.3,0.2,0.5,0.0,0.15,0.85,2.198,1.19,2.164,0.919618300398247,1.6099618376202098
22894,0.3,0.2,0.5,0.0,0.2,0.8,2.198,1.19,2.152,0.920381357917858,1.6099618376202098
22895,0.3,0.2,0.5,0.0,0.25,0.75,2.198,1.19,2.14,0.921149914951124,1.617740292431046
22896,0.3,0.2,0.5,0.0,0.3,0.7,2.198,1.19,2.128,0.9219240311672708,1.6774129684042078
22910,0.3,0.2,0.5,0.05,0.0,0.95,2.198,1.19,2.1805,0.9185779680834588,1.5755027356952986
22911,0.3,0.2,0.5,0.05,0.05,0.9,2.198,1.19,2.1685000000000003,0.9193335596400356,1.5761354566256267
22912,0.3,0.2,0.5,0.05,0.1,0.85,2.198,1.19,2.1565000000000003,0.9200945700513432,1.5855375919856614
22913,0.3,0.2,0.5,0.05,0.15,0.8,2.198,1.19,2.1445000000000003,0.9208610578205376,1.6099618376202098
22914,0.3,0.2,0.5,0.05,0.2,0.75,2.198,1.19,2.1325000000000003,0.9216330822959652,1.617740292431046
22915,0.3,0.2,0.5,0.05,0.25,0.7,2.198,1.19,2.1205,0.922410703686484,1.675107918753559
22929,0.3,0.2,0.5,0.1,0.0,0.9,2.198,1.19,2.161,0.9198085524297704,1.5755027356952986
22930,0.3,0.2,0.5,0.1,0.05,0.85,2.198,1.19,2.149,0.9205729792805994,1.5761354566256267
22931,0.3,0.2,0.5,0.1,0.1,0.8,2.198,1.19,2.1370000000000005,0.9213429204820208,1.5856542522847292
22932,0.3,0.2,0.5,0.1,0.15,0.75,2.198,1.19,2.125,0.9221184359183846,1.6293057032961955
22933,0.3,0.2,0.5,0.1,0.2,0.7,2.198,1.19,2.113,0.9228995863442948,1.675107918753559
22934,0.3,0.2,0.5,0.1,0.25,0.65,2.198,1.19,2.101,0.9236864334004764,1.6857958758754377
22947,0.3,0.2,0.5,0.15,0.0,0.85,2.198,1.19,2.1415,0.9210535425361016,1.5756193959943665
22948,0.3,0.2,0.5,0.15,0.05,0.8,2.198,1.19,2.1295,0.9218269605617668,1.587817527789844
22949,0.3,0.2,0.5,0.15,0.1,0.75,2.198,1.19,2.1175,0.9226059906910192,1.6506836731190104
22950,0.3,0.2,0.5,0.15,0.15,0.7,2.198,1.19,2.1055,0.9233906942304072,1.6857958758754377
22951,0.3,0.2,0.5,0.15,0.2,0.65,2.198,1.19,2.0935,0.9241811333826918,1.6975007969042752
22952,0.3,0.2,0.5,0.15,0.25,0.6,2.198,1.19,2.0815,0.9249773712632828,1.6979008020685347
22964,0.3,0.2,0.5,0.2,0.0,0.8,2.198,1.19,2.1220000000000003,0.9223131928520184,1.6329870223168794
22965,0.3,0.2,0.5,0.2,0.05,0.75,2.198,1.19,2.1100000000000003,0.9230957616217108,1.6519694948808545
22966,0.3,0.2,0.5,0.2,0.1,0.7,2.198,1.19,2.098,0.9238840425722042,1.6613716302408892
22967,0.3,0.2,0.5,0.2,0.15,0.65,2.198,1.19,2.0860000000000003,0.924678098474716,1.6975007969042752
22968,0.3,0.2,0.5,0.2,0.2,0.6,2.198,1.19,2.074,0.9254779930235696,1.6979008020685347
22980,0.3,0.2,0.5,0.25,0.0,0.75,2.198,1.19,2.1025,0.9235877638550484,1.6513367739505265
22981,0.3,0.2,0.5,0.25,0.05,0.7,2.198,1.19,2.0905,0.9243796467363232,1.6603063323233733
22982,0.3,0.2,0.5,0.25,0.1,0.65,2.198,1.19,2.0785,0.9251773442693196,1.6701084728476674
22995,0.3,0.2,0.5,0.3,0.0,0.7,2.198,1.19,2.083,0.9248775222302508,1.6600736165573047
22996,0.3,0.2,0.5,0.3,0.05,0.65,2.198,1.19,2.071,0.9256788865027205,1.6607063374876327
22997,0.3,0.2,0.5,0.3,0.1,0.6,2.198,1.19,2.059,0.9264861703635372,1.6887554346654354
23009,0.3,0.2,0.5,0.35,0.0,0.65,2.198,1.19,2.0635000000000003,0.9261827410562384,1.6790687408270777
23010,0.3,0.2,0.5,0.35,0.05,0.6,2.198,1.19,2.0515,0.9269937580293792,1.6793532993054008
23100,0.3,0.25,0.45,0.0,0.0,1.0,2.1795,1.19,2.2,0.9135026985859837,1.5762465374934125
23101,0.3,0.25,0.45,0.0,0.05,0.95,2.1795,1.19,2.188,0.9142358990030331,1.5705081081458088
23102,0.3,0.25,0.45,0.0,0.1,0.9,2.1795,1.19,2.176,0.9149743272305428,1.5799102435058434
23103,0.3,0.25,0.45,0.0,0.15,0.85,2.1795,1.19,2.164,0.9157180393809689,1.604334489140392
23104,0.3,0.25,0.45,0.0,0.2,0.8,2.1795,1.19,2.152,0.9164670923726902,1.604334489140392
23105,0.3,0.25,0.45,0.0,0.25,0.75,2.1795,1.19,2.14,0.917221543944532,1.6116329020916464
23106,0.3,0.25,0.45,0.0,0.3,0.7,2.1795,1.19,2.128,0.9179814526706008,1.6713055780648083
23120,0.3,0.25,0.45,0.05,0.0,0.95,2.1795,1.19,2.1805,0.9146968004667992,1.5698753872154807
23121,0.3,0.25,0.45,0.05,0.05,0.9,2.1795,1.19,2.1685000000000003,0.9154385245196096,1.5705081081458088
23122,0.3,0.25,0.45,0.05,0.1,0.85,2.1795,1.19,2.1565000000000003,0.9161855679739638,1.5799102435058434
23123,0.3,0.25,0.45,0.05,0.15,0.8,2.1795,1.19,2.1445000000000003,0.9169379882592984,1.6038544472808103
23124,0.3,0.25,0.45,0.05,0.2,0.75,2.1795,1.19,2.1325000000000003,0.9176958436347308,1.6116329020916464
23125,0.3,0.25,0.45,0.05,0.25,0.7,2.1795,1.19,2.1205,0.9184591932040944,1.6690005284141594
23139,0.3,0.25,0.45,0.1,0.0,0.9,2.1795,1.19,2.161,0.9159047996837392,1.5698753872154807
23140,0.3,0.25,0.45,0.1,0.05,0.85,2.1795,1.19,2.149,0.9166551968751036,1.5705081081458088
23141,0.3,0.25,0.45,0.1,0.1,0.8,2.1795,1.19,2.1370000000000005,0.917411007211221,1.5795468619453297
23142,0.3,0.25,0.45,0.1,0.15,0.75,2.1795,1.19,2.125,0.9181722894773736,1.623198312956796
23143,0.3,0.25,0.45,0.1,0.2,0.7,2.1795,1.19,2.113,0.918939103313126,1.6690005284141594
23144,0.3,0.25,0.45,0.1,0.25,0.65,2.1795,1.19,2.101,0.9197115092278992,1.6796884855360381
23157,0.3,0.25,0.45,0.15,0.0,0.85,2.1795,1.19,2.1415,0.9171269402692696,1.569512005654967
23158,0.3,0.25,0.45,0.15,0.05,0.8,2.1795,1.19,2.1295,0.9178861636188682,1.5817101374504445
23159,0.3,0.25,0.45,0.15,0.1,0.75,2.1795,1.19,2.1175,0.9186508960721376,1.6445762827796109
23160,0.3,0.25,0.45,0.15,0.15,0.7,2.1795,1.19,2.1055,0.9194211978104556,1.6796884855360381
23161,0.3,0.25,0.45,0.15,0.2,0.65,2.1795,1.19,2.0935,0.9201971298949648,1.6913934065648757
23162,0.3,0.25,0.45,0.15,0.25,0.6,2.1795,1.19,2.0815,0.920978754282708,1.693017388642083
23174,0.3,0.25,0.45,0.2,0.0,0.8,2.1795,1.19,2.1220000000000003,0.9183634720029994,1.6268796319774799
23175,0.3,0.25,0.45,0.2,0.05,0.75,2.1795,1.19,2.1100000000000003,0.9191316781514228,1.645862104541455
23176,0.3,0.25,0.45,0.2,0.1,0.7,2.1795,1.19,2.098,0.9199054916439954,1.6552642399014896
23177,0.3,0.25,0.45,0.2,0.15,0.65,2.1795,1.19,2.0860000000000003,0.9206849740998836,1.6913934065648757
23178,0.3,0.25,0.45,0.2,0.2,0.6,2.1795,1.19,2.074,0.9214701880444178,1.693017388642083
23190,0.3,0.25,0.45,0.25,0.0,0.75,2.1795,1.19,2.1025,0.9196146505818668,1.645229383611127
23191,0.3,0.25,0.45,0.25,0.05,0.7,2.1795,1.19,2.0905,0.9203919998983562,1.6541989419839738
23192,0.3,0.25,0.45,0.25,0.1,0.65,2.1795,1.19,2.0785,0.9211750571492486,1.6652250594212157
23205,0.3,0.25,0.45,0.3,0.0,0.7,2.1795,1.19,2.083,0.9208807377964128,1.655190203130853
23206,0.3,0.25,0.45,0.3,0.05,0.65,2.1795,1.19,2.071,0.9216673944904692,1.655822924061181
23207,0.3,0.25,0.45,0.3,0.1,0.6,2.1795,1.19,2.059,0.9224598621296344,1.6842284426735805
23219,0.3,0.25,0.45,0.35,0.0,0.65,2.1795,1.19,2.0635000000000003,0.922162001713392,1.6741935863832178
23220,0.3,0.25,0.45,0.35,0.05,0.6,2.1795,1.19,2.0515,0.9229581339504188,1.6748263073135459
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.5991763687699472
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.603554672731949
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.6129568080919834
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.6313911698125394
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.6313911698125394
23315,0.3,0.3,0.4,0.0,0.25,0.75,2.161,1.19,2.14,0.9132931729379402,1.6354320276940226
23316,0.3,0.3,0.4,0.0,0.3,0.7,2.161,1.19,2.128,0.9140388741739308,1.6811682571877082
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.6029219518016207
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.603554672731949
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.6122227120456964
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.6313911698125394
23334,0.3,0.3,0.4,0.05,0.2,0.75,2.161,1.19,2.1325000000000003,0.913758604973496,1.6354320276940226
23335,0.3,0.3,0.4,0.05,0.25,0.7,2.161,1.19,2.1205,0.9145076827217044,1.6775497131308839
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.6021878557553337
23350,0.3,0.3,0.4,0.1,0.05,0.85,2.161,1.19,2.149,0.9127374144696077,1.6028205766856618
23351,0.3,0.3,0.4,0.1,0.1,0.8,2.161,1.19,2.1370000000000005,0.913479093940421,1.6123393723447643
23352,0.3,0.3,0.4,0.1,0.15,0.75,2.161,1.19,2.125,0.9142261430363626,1.6411301349368388
23353,0.3,0.3,0.4,0.1,0.2,0.7,2.161,1.19,2.113,0.9149786202819572,1.6775497131308839
23354,0.3,0.3,0.4,0.1,0.25,0.65,2.161,1.19,2.101,0.9157365850553224,1.6882376702527626
23367,0.3,0.3,0.4,0.15,0.0,0.85,2.161,1.19,2.1415,0.9132003380024376,1.6023045160544016
23368,0.3,0.3,0.4,0.15,0.05,0.8,2.161,1.19,2.1295,0.9139453666759698,1.6086353442275458
23369,0.3,0.3,0.4,0.15,0.1,0.75,2.161,1.19,2.1175,0.9146958014532556,1.658381255364041
23370,0.3,0.3,0.4,0.15,0.15,0.7,2.161,1.19,2.1055,0.9154517013905038,1.6882376702527626
23371,0.3,0.3,0.4,0.15,0.2,0.65,2.161,1.19,2.0935,0.9162131264072382,1.6999425912816002
23384,0.3,0.3,0.4,0.2,0.0,0.8,2.161,1.19,2.1220000000000003,0.9144137511539804,1.6444222014912628
23385,0.3,0.3,0.4,0.2,0.05,0.75,2.161,1.19,2.1100000000000003,0.9151675946811346,1.659667077125885
23386,0.3,0.3,0.4,0.2,0.1,0.7,2.161,1.19,2.098,0.9159269407157864,1.6690692124859197
23387,0.3,0.3,0.4,0.2,0.15,0.65,2.161,1.19,2.0860000000000003,0.9166918497250508,1.6999425912816002
23400,0.3,0.3,0.4,0.25,0.0,0.75,2.161,1.19,2.1025,0.915641537308685,1.659034356195557
23401,0.3,0.3,0.4,0.25,0.05,0.7,2.161,1.19,2.0905,0.9164043530603893,1.6680039145684038
23402,0.3,0.3,0.4,0.25,0.1,0.65,2.161,1.19,2.0785,0.917172770029178,1.678549990146064
23415,0.3,0.3,0.4,0.3,0.0,0.7,2.161,1.19,2.083,0.9168839533625748,1.6685151338557014
23416,0.3,0.3,0.4,0.3,0.05,0.65,2.161,1.19,2.071,0.917655902478218,1.6691478547860295
23417,0.3,0.3,0.4,0.3,0.1,0.6,2.161,1.19,2.059,0.9184335538957312,1.697553373398429
23429,0.3,0.3,0.4,0.35,0.0,0.65,2.161,1.19,2.0635000000000003,0.9181412623705456,1.6875185171080662
23430,0.3,0.3,0.4,0.35,0.05,0.6,2.161,1.19,2.0515,0.918922509871458,1.6881512380383943
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5991763687699472
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.603554672731949
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.6129568080919834
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.6321252658588266
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.6321252658588266
23525,0.3,0.35,0.35,0.0,0.25,0.75,2.1425,1.19,2.14,0.9093648019313484,1.6361661237403096
23526,0.3,0.35,0.35,0.0,0.3,0.7,2.1425,1.19,2.128,0.9100962956772608,1.6819023532339952
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.6029219518016207
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.603554672731949
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.6129568080919834
23543,0.3,0.35,0.35,0.05,0.15,0.8,2.1425,1.19,2.1445000000000003,0.909091849136821,1.6321252658588266
23544,0.3,0.35,0.35,0.05,0.2,0.75,2.1425,1.19,2.1325000000000003,0.909821366312262,1.6361661237403096
23545,0.3,0.35,0.35,0.05,0.25,0.7,2.1425,1.19,2.1205,0.9105561722393148,1.6809369808229315
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.6029219518016207
23560,0.3,0.35,0.35,0.1,0.05,0.85,2.1425,1.19,2.149,0.9088196320641116,1.603554672731949
23561,0.3,0.35,0.35,0.1,0.1,0.8,2.1425,1.19,2.1370000000000005,0.9095471806696211,1.6130734683910515
23562,0.3,0.35,0.35,0.1,0.15,0.75,2.1425,1.19,2.125,0.910279996595352,1.6418642309831257
23563,0.3,0.35,0.35,0.1,0.2,0.7,2.1425,1.19,2.113,0.911018137250788,1.6809369808229315
23564,0.3,0.35,0.35,0.1,0.25,0.65,2.1425,1.19,2.101,0.9117616608827452,1.69162493794481
23577,0.3,0.35,0.35,0.15,0.0,0.85,2.1425,1.19,2.1415,0.9092737357356055,1.6030386121006888
23578,0.3,0.35,0.35,0.15,0.05,0.8,2.1425,1.19,2.1295,0.9100045697330716,1.6093694402738328
23579,0.3,0.35,0.35,0.15,0.1,0.75,2.1425,1.19,2.1175,0.910740706834374,1.6617685230560884
23580,0.3,0.35,0.35,0.15,0.15,0.7,2.1425,1.19,2.1055,0.911482204970552,1.69162493794481
23581,0.3,0.35,0.35,0.15,0.2,0.65,2.1425,1.19,2.0935,0.9122291229195114,1.6999425912816002
23594,0.3,0.35,0.35,0.2,0.0,0.8,2.1425,1.19,2.1220000000000003,0.9104640303049611,1.6478094691833103
23595,0.3,0.35,0.35,0.2,0.05,0.75,2.1425,1.19,2.1100000000000003,0.9112035112108464,1.6630543448179325
23596,0.3,0.35,0.35,0.2,0.1,0.7,2.1425,1.19,2.098,0.9119483897875774,1.6717223841316802
23597,0.3,0.35,0.35,0.2,0.15,0.65,2.1425,1.19,2.0860000000000003,0.9126987253502186,1.6999425912816002
23610,0.3,0.35,0.35,0.25,0.0,0.75,2.1425,1.19,2.1025,0.9116684240355032,1.6624216238876046
23611,0.3,0.35,0.35,0.25,0.05,0.7,2.1425,1.19,2.0905,0.912416706222422,1.6680039145684038
23612,0.3,0.35,0.35,0.25,0.1,0.65,2.1425,1.19,2.0785,0.9131704829091072,1.6790300320056457
23625,0.3,0.35,0.35,0.3,0.0,0.7,2.1425,1.19,2.083,0.9128871689287372,1.668995175715283
23626,0.3,0.35,0.35,0.3,0.05,0.65,2.1425,1.19,2.071,0.9136444104659668,1.669627896645611
23627,0.3,0.35,0.35,0.3,0.1,0.6,2.1425,1.19,2.059,0.914407245661828,1.6952286184377683
23639,0.3,0.35,0.35,0.35,0.0,0.65,2.1425,1.19,2.0635000000000003,0.914120523027699,1.6851937621474056
23640,0.3,0.35,0.35,0.35,0.05,0.6,2.1425,1.19,2.0515,0.9148868857924972,1.6858264830777336
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.6037148647426651
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.6080931687046667
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.6174953040647015
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.6366637618315443
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.6366637618315443
23735,0.3,0.4,0.3,0.0,0.25,0.75,2.124,1.19,2.14,0.9054364309247562,1.6407046197130277
23736,0.3,0.4,0.3,0.0,0.3,0.7,2.124,1.19,2.128,0.9061537171805908,1.6864408492067133
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.6074604477743388
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.6080931687046667
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.6174953040647015
23753,0.3,0.4,0.3,0.05,0.15,0.8,2.124,1.19,2.1445000000000003,0.905168779575582,1.6366637618315443
23754,0.3,0.4,0.3,0.05,0.2,0.75,2.124,1.19,2.1325000000000003,0.9058841276510278,1.6407046197130277
23755,0.3,0.4,0.3,0.05,0.25,0.7,2.124,1.19,2.1205,0.9066046617569252,1.6854754767956492
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.6074604477743388
